filename,drugname,match,score
VAIPE_P_TEST_NEW_82.png,metronidazol  (metronidazol 250) 250 mg,metronidazol (metronidazol 250) 250 mg,0.987012987012987
VAIPE_P_TEST_NEW_82.png,amoxicilin (fabamox 500) 5oomg,amoxicilin (fabamox 500) 500mg,0.9333333333333333
VAIPE_P_TEST_NEW_82.png,drotaverin clohydrat (dromasm fort),drotaverin clohydrat (dromasm fort) 80mg,0.9333333333333333
VAIPE_P_TEST_NEW_82.png,omeprazol  (kagasdine),omeprazol (kagasdine) 20mg,0.875
VAIPE_P_TEST_NEW_122.png,fabamox 500 soomg,fabamox 500 500mg,0.8235294117647058
VAIPE_P_TEST_NEW_122.png,metronidazol 250 250 mg,metronidazol 250 250mg,0.9777777777777777
VAIPE_P_TEST_NEW_122.png,hoạt huyét dưỡng não 15omg+2omg,hoạt huyết dưỡng não 150mg+20mg,0.9032258064516129
VAIPE_P_TEST_NEW_62.png,"cefalexin (firstlexin 500) 0,58","cefalexin (firstlexin 500) 0,5g",0.967741935483871
VAIPE_P_TEST_NEW_62.png,methyl prednisolon (methylprednisolon 4) 4mg,methyl prednisolon (methylprednisolon 4) 4mg,1.0
VAIPE_P_TEST_NEW_62.png,paracetamol  (partamol tab.) 5oomg,paracetamol (partamol tab.) 500mg,0.9253731343283582
VAIPE_P_TEST_NEW_62.png,"đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg","đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg",1.0
VAIPE_P_TEST_NEW_165.png,"cefacyl 500 0,5g","cefacyl 500 0,5g",1.0
VAIPE_P_TEST_NEW_165.png,clorpheniramin 4mg,clorpheniramin 4mg,1.0
VAIPE_P_TEST_NEW_165.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_165.png,medibogan 2oomg + 1somg + 16mg,medibogan 200mg + 150mg + 16mg,0.8666666666666667
VAIPE_P_TEST_NEW_15.png,mypara 500 soomg,mypara 500 500mg,0.8125
VAIPE_P_TEST_NEW_15.png,"alfachm 4,2mg","alfachim 4,2mg",0.9629629629629629
VAIPE_P_TEST_NEW_182.png,"hapenxin capsules 0,5g","hapenxin capsules 0,5g",1.0
VAIPE_P_TEST_NEW_182.png,bromhexin actavis 8mg,bromhexin actavis 8mg,1.0
VAIPE_P_TEST_NEW_182.png,sergurop iomg,sergurop 10mg,0.8461538461538461
VAIPE_P_TEST_NEW_182.png,hoathuyét dưổng não qn 1somg+2omg,hoạt huyết dưỡng não qn 150mg+20mg,0.8059701492537313
VAIPE_P_TEST_NEW_39.png,colchcin img,colchicin 1mg,0.88
VAIPE_P_TEST_NEW_39.png,milurit 3o0mg,milurit 300mg,0.9230769230769231
VAIPE_P_TEST_NEW_39.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_95.png,metronidazol 250 250 mg,metronidazol 250 250mg,0.9777777777777777
VAIPE_P_TEST_NEW_95.png,dromasmfort 8omg,dromasm fort 80mg,0.9090909090909091
VAIPE_P_TEST_NEW_168.png,fabamox soomg 500 mg,fabamox 500mg 500mg,0.8205128205128205
VAIPE_P_TEST_NEW_168.png,tydol pm 5oomg + 25mg,tydol pm 500mg + 25mg,0.9047619047619048
VAIPE_P_TEST_NEW_168.png,bromhexin actavis 8mg,bromhexin actavis 8mg,1.0
VAIPE_P_TEST_NEW_160.png,"cefacyl 500 0,5g","cefacyl 500 0,5g",1.0
VAIPE_P_TEST_NEW_160.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_160.png,cosyndo b 175mg +175mg+ 125mcg,cosyndo b 175mg+175mg+125mcg,0.9655172413793104
VAIPE_P_TEST_NEW_108.png,"cephalexin pmp 500 0,5g","cephalexin pmp 500 0,5g",1.0
VAIPE_P_TEST_NEW_108.png,"alfachm 4,2mg","alfachim 4,2mg",0.9629629629629629
VAIPE_P_TEST_NEW_181.png,"hapenxin capsules 0,5g","hapenxin capsules 0,5g",1.0
VAIPE_P_TEST_NEW_181.png,bromhexin actavis 8mg,bromhexin actavis 8mg,1.0
VAIPE_P_TEST_NEW_181.png,livonic,livonic 2500mg+400mg+500mg+85mg,0.3684210526315789
VAIPE_P_TEST_NEW_130.png,"ebitac 12.5 iomg + 12,5mg","ebitac 12.5 10mg + 12,5mg",0.92
VAIPE_P_TEST_NEW_130.png,ốhuyết íchnão bdf 4omg+3oomg,bố huyết ích não bdf 40mg+300mg,0.847457627118644
VAIPE_P_TEST_NEW_17.png,nifedipin t2o stada retard 20 mg,nifedipin t20 stada retard 20mg,0.9523809523809523
VAIPE_P_TEST_NEW_45.png,amoxicilin (fabamox 500) 5oomg,amoxicilin (fabamox 500) 500mg,0.9333333333333333
VAIPE_P_TEST_NEW_45.png,paracetamol  (partamol tab.) 5oomg,paracetamol (partamol tab.) 500mg,0.9253731343283582
VAIPE_P_TEST_NEW_45.png,metronidazol  (metronidazol 250) 250 mg,metronidazol (metronidazol 250) 250 mg,0.987012987012987
VAIPE_P_TEST_NEW_45.png,"đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg","đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg",1.0
VAIPE_P_TEST_NEW_48.png,"hapenxin capsules 0,5g","hapenxin capsules 0,5g",1.0
VAIPE_P_TEST_NEW_48.png,pariamol tab soomg,partamol tab. 500mg,0.7567567567567568
VAIPE_P_TEST_NEW_48.png,hoathuyét dưỡng não 15omg+2omg,hoạt huyết dưỡng não 150mg+20mg,0.8524590163934426
VAIPE_P_TEST_NEW_18.png,ingaron 200 dst 200 mg,ingaron 200 dst 200mg,0.9767441860465116
VAIPE_P_TEST_NEW_18.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_18.png,dixirein,dixirein 375mg,0.7272727272727273
VAIPE_P_TEST_NEW_18.png,vipredni 16 mg 16mg,vipredni 16mg 16mg,0.972972972972973
VAIPE_P_TEST_NEW_50.png,"hapenxin capsules 0,5g","hapenxin capsules 0,5g",1.0
VAIPE_P_TEST_NEW_50.png,bromhexin actavis 8mg,bromhexin actavis 8mg,1.0
VAIPE_P_TEST_NEW_142.png,troysar am smg +somg,troysar am 5mg +50mg,0.85
VAIPE_P_TEST_NEW_12.png,amcardia-5 smg,amcardia-5 5mg,0.9285714285714286
VAIPE_P_TEST_NEW_12.png,hoat huyét dưong não 1somg+2omg,hoạt huyết dưỡng não 150mg+20mg,0.8064516129032258
VAIPE_P_TEST_NEW_121.png,enalapri smg,enalapril 5mg,0.88
VAIPE_P_TEST_NEW_121.png,kavasdin5 5 mg,kavasdin 5 5mg,0.9285714285714286
VAIPE_P_TEST_NEW_121.png,"saviprolol 2,5 2,5mg","saviprolol 2,5 2,5mg",1.0
VAIPE_P_TEST_NEW_65.png,savilosartan 50 somg,savilosartan 50 50mg,0.9
VAIPE_P_TEST_NEW_65.png,venrutine ioomg +5oomg,venrutine 100mg +500mg,0.7727272727272727
VAIPE_P_TEST_NEW_7.png,"cefadroxil soomg 0,5g","cefadroxil 500mg 0,5g",0.8571428571428571
VAIPE_P_TEST_NEW_7.png,vipredni 16 mg 16mg,vipredni 16mg 16mg,0.972972972972973
VAIPE_P_TEST_NEW_7.png,dixirein,dixirein 375mg,0.7272727272727273
VAIPE_P_TEST_NEW_77.png,diamicron mr tab 3omg 60's 3omg,diamicron mr tab 30mg 60's 30mg,0.9354838709677419
VAIPE_P_TEST_NEW_77.png,metronidazol 250mg,metronidazol 250mg,1.0
VAIPE_P_TEST_NEW_86.png,amcardia-5 smg,amcardia-5 5mg,0.9285714285714286
VAIPE_P_TEST_NEW_86.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_86.png,diclofenac somg,diclofenac 50mg,0.8666666666666667
VAIPE_P_TEST_NEW_44.png,enalapri smg,enalapril 5mg,0.88
VAIPE_P_TEST_NEW_44.png,pamlonor,pamlonor 5mg,0.8
VAIPE_P_TEST_NEW_44.png,hoathuyét dưỡng não 15omg+2omg,hoạt huyết dưỡng não 150mg+20mg,0.8524590163934426
VAIPE_P_TEST_NEW_146.png,"hapenxin capsules 0,5g","hapenxin capsules 0,5g",1.0
VAIPE_P_TEST_NEW_146.png,tydol pm 5oomg + 25mg,tydol pm 500mg + 25mg,0.9047619047619048
VAIPE_P_TEST_NEW_146.png,chorlatcyn,chorlatcyn 125mg+50mg+50mg+25mg,0.4878048780487805
VAIPE_P_TEST_NEW_178.png,troysar am smg +somg,troysar am 5mg +50mg,0.85
VAIPE_P_TEST_NEW_178.png,stacetam 8oomg 8oomg,stacetam 800mg 800mg,0.8
VAIPE_P_TEST_NEW_178.png,dưong tâm an thần,dưỡng tâm an thần,0.9411764705882353
VAIPE_P_TEST_NEW_166.png,"cefadroxil 0,5g","cefadroxil 0,5g",1.0
VAIPE_P_TEST_NEW_166.png,mypara 500 soomg,mypara 500 500mg,0.8125
VAIPE_P_TEST_NEW_166.png,renapril smg smg,renapril 5mg 5mg,0.875
VAIPE_P_TEST_NEW_84.png,diamicron mr tab 6omg 30's 6omg,diamicron mr tab 60mg 30's 60mg,0.9354838709677419
VAIPE_P_TEST_NEW_32.png,"katrypsin 4,2mg","katrypsin 4,2mg",1.0
VAIPE_P_TEST_NEW_32.png,partamol tab. soomg,partamol tab. 500mg,0.8421052631578947
VAIPE_P_TEST_NEW_116.png,"xitoran 0,5g","xitoran 0,5g",1.0
VAIPE_P_TEST_NEW_159.png,vina-ad 20o0ui+ 4ooui,vina-ad 2000ui+ 400ui,0.8571428571428571
VAIPE_P_TEST_NEW_159.png,amcardia-5 smg,amcardia-5 5mg,0.9285714285714286
VAIPE_P_TEST_NEW_11.png,glucofast 500 soomg,glucofast 500 500mg,0.8421052631578947
VAIPE_P_TEST_NEW_97.png,fudcime 2oomg,fudcime 200mg 200mg,0.6875
VAIPE_P_TEST_NEW_97.png,vipredni 16mg 16mg,vipredni 16mg 16mg,1.0
VAIPE_P_TEST_NEW_97.png,partamol tab. soomg,partamol tab. 500mg,0.8421052631578947
VAIPE_P_TEST_NEW_114.png,amoxicilin (fabamox 500) 5o0mg,amoxicilin (fabamox 500) 500mg,0.9666666666666667
VAIPE_P_TEST_NEW_114.png,paracetamol  (partamol tab.) 5oomg,paracetamol (partamol tab.) 500mg,0.9253731343283582
VAIPE_P_TEST_NEW_52.png,"novoxim-s00 0,5g","novoxim-500 0,5g",0.9375
VAIPE_P_TEST_NEW_52.png,mypara 500 soomg,mypara 500 500mg,0.8125
VAIPE_P_TEST_NEW_52.png,clorpheniramin amg,clorpheniramin 4mg,0.9444444444444444
VAIPE_P_TEST_NEW_36.png,stacetam 8oomg 8o0mg,stacetam 800mg 800mg,0.85
VAIPE_P_TEST_NEW_36.png,troysar am smg +somg,troysar am 5mg +50mg,0.85
VAIPE_P_TEST_NEW_35.png,glucofast 850 850mg,glucofast 850 850mg,1.0
VAIPE_P_TEST_NEW_35.png,lazibet mr 60 60mg,lazibet mr 60 60mg,1.0
VAIPE_P_TEST_NEW_35.png,enalapril smg,enalapril 5mg,0.9230769230769231
VAIPE_P_TEST_NEW_173.png,"cefadroxil 0,5g","cefadroxil 0,5g",1.0
VAIPE_P_TEST_NEW_173.png,mypara 500 soomg,mypara 500 500mg,0.8125
VAIPE_P_TEST_NEW_173.png,venrutine ioomg +5oomg,venrutine 100mg +500mg,0.7727272727272727
VAIPE_P_TEST_NEW_4.png,"hapenxin capsules 0,5g","hapenxin capsules 0,5g",1.0
VAIPE_P_TEST_NEW_4.png,pariamol tab soomg,partamol tab. 500mg,0.7567567567567568
VAIPE_P_TEST_NEW_2.png,"bisoprolol (saviprolol 2,5) 2,5mg","bisoprolol (saviprolol 2,5) 2,5mg",1.0
VAIPE_P_TEST_NEW_2.png,đinh lăng; bach quả (hoat,"đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg",0.5641025641025641
VAIPE_P_TEST_NEW_155.png,troysar am smg +somg,troysar am 5mg +50mg,0.85
VAIPE_P_TEST_NEW_94.png,partamol tab. soomg,partamol tab. 500mg,0.8421052631578947
VAIPE_P_TEST_NEW_94.png,"katrypsin 4,2mg","katrypsin 4,2mg",1.0
VAIPE_P_TEST_NEW_94.png,"cefadroxil soomg 0,5g","cefadroxil 500mg 0,5g",0.8571428571428571
VAIPE_P_TEST_NEW_20.png,mediplex,mediplex 800mg,0.7272727272727273
VAIPE_P_TEST_NEW_141.png,"cefadroxil 0,5g","cefadroxil 0,5g",1.0
VAIPE_P_TEST_NEW_141.png,bromhexin actavis 8mg 8mg,bromhexin actavis 8mg 8mg,1.0
VAIPE_P_TEST_NEW_107.png,amoxicilin soomg soomg,amoxicilin 500mg 500mg,0.7272727272727273
VAIPE_P_TEST_NEW_107.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_140.png,dixirein 375mg,dixirein 375mg,1.0
VAIPE_P_TEST_NEW_129.png,"cefadroxil soomg 0,5g","cefadroxil 500mg 0,5g",0.8571428571428571
VAIPE_P_TEST_NEW_129.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_129.png,vipredni 16 mg 16mg,vipredni 16mg 16mg,0.972972972972973
VAIPE_P_TEST_NEW_161.png,kavasdin 55 mg,kavasdin 5 5mg,0.9285714285714286
VAIPE_P_TEST_NEW_161.png,"cefacyl 500 0,5g","cefacyl 500 0,5g",1.0
VAIPE_P_TEST_NEW_161.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_19.png,kavasdin5 5 mg,kavasdin 5 5mg,0.9285714285714286
VAIPE_P_TEST_NEW_19.png,fabamox 500 5oomg,fabamox 500 500mg,0.8823529411764706
VAIPE_P_TEST_NEW_19.png,partamol tab. soomg,partamol tab. 500mg,0.8421052631578947
VAIPE_P_TEST_NEW_28.png,"telmisartan + hydroclorothiazid (hangitor plus) 40mg+12,5mg","telmisartan % hydroclorothiazid (hangitor plus) 40mg+12,5mg",0.9830508474576272
VAIPE_P_TEST_NEW_28.png,atorvastatin (atoris,atorvastatin (atoris 20mg) 20mg,0.7843137254901961
VAIPE_P_TEST_NEW_67.png,droxicef soomg soomg,"droxicef 500mg 0,5g",0.6666666666666666
VAIPE_P_TEST_NEW_67.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_1.png,"cefadroxil soomg 0,5g","cefadroxil 500mg 0,5g",0.8571428571428571
VAIPE_P_TEST_NEW_1.png,sergurop iomg,sergurop 10mg,0.8461538461538461
VAIPE_P_TEST_NEW_1.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_60.png,"telmisartan + hydroclorothiazid (hangitor plus) 40mg+12,5mg","telmisartan % hydroclorothiazid (hangitor plus) 40mg+12,5mg",0.9830508474576272
VAIPE_P_TEST_NEW_60.png,"đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg","đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg",1.0
VAIPE_P_TEST_NEW_53.png,"enalaprilthydrochlorothiazide (ebitac 12.5) lomg + 12,5mg","enalapril thydrochlorothiazide (ebitac 12.5) 10mg + 12,5mg",0.9565217391304348
VAIPE_P_TEST_NEW_53.png,atorvastatin (atoris,atorvastatin (atoris 20mg) 20mg,0.7843137254901961
VAIPE_P_TEST_NEW_59.png,"hangitor plus 4omg+12,smg","hangitor plus 40mg+12,5mg",0.92
VAIPE_P_TEST_NEW_59.png,hoạt huyét dưỡng não 15omg+2omg,hoạt huyết dưỡng não 150mg+20mg,0.9032258064516129
VAIPE_P_TEST_NEW_132.png,lazibet mr 60 6omg,lazibet mr 60 60mg,0.9444444444444444
VAIPE_P_TEST_NEW_137.png,partamol tab. soomg,partamol tab. 500mg,0.8421052631578947
VAIPE_P_TEST_NEW_149.png,meglucon 1000 100o mg,meglucon 1000 1000mg,0.926829268292683
VAIPE_P_TEST_NEW_149.png,partamol tab. soomg,partamol tab. 500mg,0.8421052631578947
VAIPE_P_TEST_NEW_29.png,hoạt huyét dưỡng não 15omg+20mg,hoạt huyết dưỡng não 150mg+20mg,0.9354838709677419
VAIPE_P_TEST_NEW_29.png,pariamol tab soomg,partamol tab. 500mg,0.7567567567567568
VAIPE_P_TEST_NEW_29.png,"savi3b 1oomgtloomg+0,1smg","savi 3b 100mg+100mg+0,15mg",0.7058823529411765
VAIPE_P_TEST_NEW_91.png,leninarto 10 iomg,leninarto 10 10mg,0.8823529411764706
VAIPE_P_TEST_NEW_156.png,vaco loratadine iomg,vaco loratadine 10mg,0.9
VAIPE_P_TEST_NEW_156.png,vitaminc stada 1g 1g,vitamin c stada 1g 1g,0.975609756097561
VAIPE_P_TEST_NEW_156.png,chorlatcyn,chorlatcyn 125mg+50mg+50mg+25mg,0.4878048780487805
VAIPE_P_TEST_NEW_37.png,avilosartan 50 somg,savilosartan 50 50mg,0.8717948717948718
VAIPE_P_TEST_NEW_37.png,hoat huyét dưong não 1somg; 2omg,hoạt huyết dưỡng não 150mg+20mg,0.7619047619047619
VAIPE_P_TEST_NEW_147.png,"hapenxin capsules 0,5g","hapenxin capsules 0,5g",1.0
VAIPE_P_TEST_NEW_147.png,clorpheniramin 4mg,clorpheniramin 4mg,1.0
VAIPE_P_TEST_NEW_30.png,"chorlatcyn 12smg;somg,somg;2smg",chorlatcyn 125mg;50mg;50mg;25mg,0.7741935483870968
VAIPE_P_TEST_NEW_30.png,hoat huyét dưong não 1somg; 2omg,hoạt huyết dưỡng não 150mg+20mg,0.7619047619047619
VAIPE_P_TEST_NEW_90.png,"cefadroxil soomg 0,5g","cefadroxil 500mg 0,5g",0.8571428571428571
VAIPE_P_TEST_NEW_90.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_123.png,"hangitor plus 4omg+12,smg","hangitor plus 40mg+12,5mg",0.92
VAIPE_P_TEST_NEW_180.png,"cefacyl 500 0,5g","cefacyl 500 0,5g",1.0
VAIPE_P_TEST_NEW_180.png,"gaphyton $ 1oomg+7smg+7,smg","gaphyton s 100mg+75mg+7,5mg",0.8148148148148148
VAIPE_P_TEST_NEW_180.png,sergurop iomg,sergurop 10mg,0.8461538461538461
VAIPE_P_TEST_NEW_66.png,renapril smg smg,renapril 5mg 5mg,0.875
VAIPE_P_TEST_NEW_66.png,hoat huyét dưong não 1somg; 2omg,hoạt huyết dưỡng não 150mg+20mg,0.7619047619047619
VAIPE_P_TEST_NEW_71.png,fabamox 500 soomg,fabamox 500 500mg,0.8235294117647058
VAIPE_P_TEST_NEW_71.png,dromasmfort 8omg,dromasm fort 80mg,0.9090909090909091
VAIPE_P_TEST_NEW_71.png,prazopro 4omg,prazopro 40mg,0.9230769230769231
VAIPE_P_TEST_NEW_51.png,"novoxim-s00 0,5g","novoxim-500 0,5g",0.9375
VAIPE_P_TEST_NEW_51.png,vina-ad 20ooui+ 4ooui,vina-ad 2000ui+ 400ui,0.8095238095238095
VAIPE_P_TEST_NEW_51.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_89.png,"cefadroxil soomg 0,5g","cefadroxil 500mg 0,5g",0.8571428571428571
VAIPE_P_TEST_NEW_89.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_80.png,"katrypsin 4,2mg","katrypsin 4,2mg",1.0
VAIPE_P_TEST_NEW_80.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_73.png,kavasdin5 5 mg,kavasdin 5 5mg,0.9285714285714286
VAIPE_P_TEST_NEW_73.png,hoat huyét dưong não 1somg; 2omg,hoạt huyết dưỡng não 150mg+20mg,0.7619047619047619
VAIPE_P_TEST_NEW_133.png,mypara 500,mypara 500 500mg,0.7692307692307693
VAIPE_P_TEST_NEW_81.png,oạt huyét dưỡng não bdf isomg + smg,hoạt huyết dưỡng não bdf 150mg+5mg,0.8115942028985508
VAIPE_P_TEST_NEW_81.png,cosyndo b 175mg +175mg+ 125mcg,cosyndo b 175mg+175mg+125mcg,0.9655172413793104
VAIPE_P_TEST_NEW_171.png,"cefadroxil 0,5g","cefadroxil 0,5g",1.0
VAIPE_P_TEST_NEW_171.png,mypara 500 soomg,mypara 500 500mg,0.8125
VAIPE_P_TEST_NEW_171.png,menison 16mg 16mg,menison 16mg 16mg,1.0
VAIPE_P_TEST_NEW_171.png,setblood 1lsmg+loomg+somcg,setblood 115mg+100mg+50mcg,0.7307692307692307
VAIPE_P_TEST_NEW_117.png,"statripsine 4,2mg","statripsine 4,2mg",1.0
VAIPE_P_TEST_NEW_117.png,partamol tab. soomg,partamol tab. 500mg,0.8421052631578947
VAIPE_P_TEST_NEW_124.png,"cefalexin (firstlexin 500) 0,58","cefalexin (firstlexin 500) 0,5g",0.967741935483871
VAIPE_P_TEST_NEW_124.png,methyl prednisolon (methylprednisolon 4) 4mg,methyl prednisolon (methylprednisolon 4) 4mg,1.0
VAIPE_P_TEST_NEW_124.png,loratadin (sergurop),loratadin (sergurop) 10mg,0.8888888888888888
VAIPE_P_TEST_NEW_124.png,omeprazol   (kagasdine),omeprazol (kagasdine) 20mg,0.8571428571428571
VAIPE_P_TEST_NEW_3.png,"telmisartan + bydroclorothiazid (hangitor plus) 4omg+12,5mg","telmisartan % hydroclorothiazid (hangitor plus) 40mg+12,5mg",0.9491525423728814
VAIPE_P_TEST_NEW_3.png,atorvastatin (atoris 2omg),atorvastatin (atoris 20mg) 20mg,0.8771929824561403
VAIPE_P_TEST_NEW_3.png,"đinh lăng, bạch quả  (hoạt huyết dưỡng não) 15omg+20mg","đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg",0.9719626168224299
VAIPE_P_TEST_NEW_61.png,chorlatcyn 125mg+somg+somg+2smg,chorlatcyn 125mg+50mg+50mg+25mg,0.8387096774193549
VAIPE_P_TEST_NEW_46.png,amoxicilin (fabamox 500) 5oomg,amoxicilin (fabamox 500) 500mg,0.9333333333333333
VAIPE_P_TEST_NEW_46.png,paracetamol  (partamol tab.) 5oomg,paracetamol (partamol tab.) 500mg,0.9253731343283582
VAIPE_P_TEST_NEW_46.png,metronidazol  (metronidazol 250) 250 mg,metronidazol (metronidazol 250) 250 mg,0.987012987012987
VAIPE_P_TEST_NEW_46.png,"đinh lăng, bạch quả  (hoạt huyết dưỡng não) 1somg+2omg","đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg",0.9345794392523364
VAIPE_P_TEST_NEW_41.png,"cefadroxil soomg 0,5g","cefadroxil 500mg 0,5g",0.8571428571428571
VAIPE_P_TEST_NEW_41.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_41.png,sergurop iomg,sergurop 10mg,0.8461538461538461
VAIPE_P_TEST_NEW_78.png,"cefadroxil soomg 0,5g","cefadroxil 500mg 0,5g",0.8571428571428571
VAIPE_P_TEST_NEW_78.png,dixirein,dixirein 375mg,0.7272727272727273
VAIPE_P_TEST_NEW_78.png,partamol tab. soomg,partamol tab. 500mg,0.8421052631578947
VAIPE_P_TEST_NEW_128.png,"cefadroxil 0,5g","cefadroxil 0,5g",1.0
VAIPE_P_TEST_NEW_128.png,bromhexin actavis 8mg 8mg,bromhexin actavis 8mg 8mg,1.0
VAIPE_P_TEST_NEW_128.png,menison 16mg 16mg,menison 16mg 16mg,1.0
VAIPE_P_TEST_NEW_128.png,setblood 1lsmg+loomg+somcg,setblood 115mg+100mg+50mcg,0.7307692307692307
VAIPE_P_TEST_NEW_31.png,metformin 500 5oomg,metformin 500 500mg,0.8947368421052632
VAIPE_P_TEST_NEW_31.png,diamicron mr tab 6omg 30's 6omg,diamicron mr tab 60mg 30's 60mg,0.9354838709677419
VAIPE_P_TEST_NEW_54.png,glucofast 850 850mg,glucofast 850 850mg,1.0
VAIPE_P_TEST_NEW_54.png,diamicronmr tab 3omg 60's 30mg,diamicron mr tab 30mg 60's 30mg,0.9508196721311475
VAIPE_P_TEST_NEW_175.png,vipredni 16mg 16mg,vipredni 16mg 16mg,1.0
VAIPE_P_TEST_NEW_175.png,sergurop iomg,sergurop 10mg,0.8461538461538461
VAIPE_P_TEST_NEW_175.png,vina-ad 20ooui+ 4ooui,vina-ad 2000ui+ 400ui,0.8095238095238095
VAIPE_P_TEST_NEW_103.png,amoxicilin soomg soomg,amoxicilin 500mg 500mg,0.7272727272727273
VAIPE_P_TEST_NEW_103.png,kagasdine,kagasdine 20mg,0.782608695652174
VAIPE_P_TEST_NEW_103.png,hoathuyét dưỡng não 15omg+2omg,hoạt huyết dưỡng não 150mg+20mg,0.8524590163934426
