image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_145_4.jpg,70,0.00234,1372,741,1670,1024
VAIPE_P_145_4.jpg,13,0.0023,1367,738,1673,1025
VAIPE_P_145_4.jpg,98,0.00177,1565,992,1856,1274
VAIPE_P_145_4.jpg,30,0.00177,1569,988,1852,1271
VAIPE_P_145_4.jpg,89,0.00175,1564,988,1855,1275
VAIPE_P_145_4.jpg,78,0.00166,1372,741,1670,1024
VAIPE_P_145_4.jpg,12,0.00135,1565,994,1852,1271
VAIPE_P_145_4.jpg,8,0.00135,1557,996,1853,1279
VAIPE_P_145_4.jpg,19,0.00116,1565,987,1852,1271
VAIPE_P_145_4.jpg,99,0.00115,1129,1402,1767,1760
VAIPE_P_145_4.jpg,99,0.00104,1826,1259,2483,1603
VAIPE_P_145_4.jpg,53,0.00103,1375,741,1669,1024
VAIPE_P_145_4.jpg,98,0.00102,1368,741,1670,1023
VAIPE_P_145_3.jpg,89,0.95117,2269,1416,3073,2016
VAIPE_P_145_3.jpg,89,0.94775,2246,976,3096,1432
VAIPE_P_145_3.jpg,43,0.93896,1267,982,1933,1920
VAIPE_P_145_3.jpg,43,0.93555,1610,757,2173,1692
VAIPE_P_145_3.jpg,7,0.9292,1586,2059,1978,2448
VAIPE_P_145_3.jpg,7,0.92529,2250,1960,2638,2344
VAIPE_P_145_3.jpg,28,0.35254,1581,2059,1979,2450
VAIPE_P_145_3.jpg,28,0.26416,2252,1963,2640,2342
VAIPE_P_145_3.jpg,59,0.23425,1581,2059,1983,2452
VAIPE_P_145_3.jpg,70,0.0636,2246,1963,2642,2346
VAIPE_P_145_3.jpg,70,0.05606,1579,2060,1981,2456
VAIPE_P_145_3.jpg,59,0.05011,2246,1963,2642,2346
VAIPE_P_145_3.jpg,47,0.01131,2254,1958,2642,2346
VAIPE_P_145_3.jpg,47,0.01105,1590,2058,1983,2450
VAIPE_P_145_3.jpg,46,0.00567,1590,2058,1983,2450
VAIPE_P_145_3.jpg,46,0.00413,2252,1959,2644,2340
VAIPE_P_145_3.jpg,5,0.00278,2244,1963,2644,2346
VAIPE_P_145_3.jpg,30,0.00238,1590,2058,1983,2450
VAIPE_P_145_3.jpg,5,0.0023,1581,2059,1979,2448
VAIPE_P_145_3.jpg,30,0.00224,2254,1958,2642,2346
VAIPE_P_145_3.jpg,89,0.00223,1585,2060,1983,2448
VAIPE_P_145_3.jpg,8,0.00195,1585,2060,1983,2448
VAIPE_P_145_3.jpg,45,0.00154,2252,1954,2648,2342
VAIPE_P_145_3.jpg,45,0.00144,1586,2058,1982,2450
VAIPE_P_145_2.jpg,89,0.95117,1010,1035,1448,1765
VAIPE_P_145_2.jpg,89,0.9502,1306,789,1721,1545
VAIPE_P_145_2.jpg,43,0.93018,546,588,979,1515
VAIPE_P_145_2.jpg,43,0.9165,1663,797,2106,1708
VAIPE_P_145_2.jpg,28,0.78662,2192,1276,2554,1616
VAIPE_P_145_2.jpg,47,0.68408,2198,1275,2556,1619
VAIPE_P_145_2.jpg,28,0.62988,2306,521,2698,899
VAIPE_P_145_2.jpg,59,0.57227,2306,529,2690,898
VAIPE_P_145_2.jpg,7,0.3811,2194,1274,2548,1616
VAIPE_P_145_2.jpg,7,0.26514,2304,531,2692,896
VAIPE_P_145_2.jpg,5,0.17102,2304,526,2700,905
VAIPE_P_145_2.jpg,63,0.13831,2196,1272,2558,1622
VAIPE_P_145_2.jpg,47,0.07965,2298,522,2702,905
VAIPE_P_145_2.jpg,59,0.0618,2194,1279,2552,1615
VAIPE_P_145_2.jpg,5,0.05505,2198,1275,2556,1619
VAIPE_P_145_2.jpg,46,0.04254,2198,1275,2556,1617
VAIPE_P_145_2.jpg,46,0.03201,2304,524,2700,902
VAIPE_P_145_2.jpg,63,0.02266,2300,526,2704,904
VAIPE_P_145_2.jpg,70,0.0168,2194,1272,2548,1618
VAIPE_P_145_2.jpg,45,0.00652,2298,523,2698,904
VAIPE_P_145_2.jpg,70,0.00648,2313,528,2688,892
VAIPE_P_145_2.jpg,53,0.00646,2194,1276,2552,1618
VAIPE_P_145_2.jpg,8,0.00573,2300,526,2704,904
VAIPE_P_145_2.jpg,8,0.00443,2194,1273,2552,1619
VAIPE_P_145_2.jpg,30,0.00431,2308,527,2700,904
VAIPE_P_145_2.jpg,30,0.0039,2194,1272,2548,1618
VAIPE_P_145_2.jpg,89,0.00388,2313,524,2688,893
VAIPE_P_145_2.jpg,51,0.00355,2300,533,2683,896
VAIPE_P_145_2.jpg,45,0.0031,2194,1276,2552,1618
VAIPE_P_145_2.jpg,89,0.00139,2196,1280,2550,1614
VAIPE_P_145_2.jpg,13,0.00131,2194,1279,2552,1615
VAIPE_P_145_2.jpg,43,0.00109,2192,1274,2550,1622
VAIPE_P_145_2.jpg,7,0.00105,2238,470,2771,953
VAIPE_P_145_1.jpg,89,0.93408,1274,776,1666,1490
VAIPE_P_145_1.jpg,89,0.92969,883,883,1379,1550
VAIPE_P_145_1.jpg,43,0.9248,1198,1450,2054,1923
VAIPE_P_145_1.jpg,43,0.90918,1724,545,2421,1296
VAIPE_P_145_1.jpg,59,0.76904,2034,1260,2346,1567
VAIPE_P_145_1.jpg,28,0.75342,2031,1265,2344,1565
VAIPE_P_145_1.jpg,28,0.72559,1996,1607,2300,1907
VAIPE_P_145_1.jpg,70,0.47632,1993,1610,2300,1906
VAIPE_P_145_1.jpg,7,0.44214,1994,1610,2302,1908
VAIPE_P_145_1.jpg,59,0.20056,2000,1608,2300,1908
VAIPE_P_145_1.jpg,5,0.19385,1996,1616,2296,1903
VAIPE_P_145_1.jpg,5,0.16553,2027,1260,2348,1575
VAIPE_P_145_1.jpg,70,0.11224,2027,1266,2344,1574
VAIPE_P_145_1.jpg,7,0.06476,2038,1264,2346,1568
VAIPE_P_145_1.jpg,47,0.01121,1998,1614,2298,1907
VAIPE_P_145_1.jpg,8,0.00975,1998,1614,2298,1907
VAIPE_P_145_1.jpg,63,0.00586,1992,1608,2300,1913
VAIPE_P_145_1.jpg,46,0.00361,1993,1611,2302,1909
VAIPE_P_145_1.jpg,30,0.00328,1994,1609,2302,1909
VAIPE_P_145_1.jpg,8,0.00314,2029,1258,2346,1575
VAIPE_P_145_1.jpg,46,0.00302,2044,1259,2344,1566
VAIPE_P_145_1.jpg,63,0.0026,2034,1263,2346,1567
VAIPE_P_145_1.jpg,89,0.00258,1992,1604,2304,1906
VAIPE_P_145_1.jpg,98,0.00225,1996,1608,2300,1904
VAIPE_P_145_1.jpg,30,0.00191,2034,1261,2346,1568
VAIPE_P_145_1.jpg,43,0.00185,2038,1259,2346,1570
VAIPE_P_145_1.jpg,43,0.00181,1995,1606,2302,1908
VAIPE_P_145_1.jpg,89,0.00165,2030,1265,2346,1569
VAIPE_P_145_1.jpg,22,0.00153,2027,1260,2348,1575
VAIPE_P_145_1.jpg,98,0.00153,2030,1266,2346,1564
VAIPE_P_145_1.jpg,45,0.00149,2029,1264,2342,1568
VAIPE_P_145_1.jpg,4,0.00141,2030,1266,2346,1568
VAIPE_P_145_1.jpg,4,0.00129,1994,1608,2302,1906
VAIPE_P_145_1.jpg,47,0.00124,2030,1265,2342,1569
VAIPE_P_145_0.jpg,89,0.95117,1993,1203,2517,1884
VAIPE_P_145_0.jpg,89,0.94482,1406,1648,2138,2102
VAIPE_P_145_0.jpg,43,0.93799,2750,1179,3238,2040
VAIPE_P_145_0.jpg,43,0.93408,2440,1146,2944,2046
VAIPE_P_145_0.jpg,7,0.91309,1318,1277,1636,1600
VAIPE_P_145_0.jpg,7,0.89893,1686,1178,1991,1493
VAIPE_P_145_0.jpg,28,0.58252,1682,1173,1991,1502
VAIPE_P_145_0.jpg,28,0.22009,1315,1274,1640,1605
VAIPE_P_145_0.jpg,46,0.00163,1690,1176,1990,1495
VAIPE_P_145_0.jpg,47,0.00148,1689,1171,1995,1504
VAIPE_P_145_0.jpg,84,0.00116,1688,1178,1990,1495
VAIPE_P_145_0.jpg,90,0.00111,1406,1651,2140,2104
VAIPE_P_145_0.jpg,84,0.00111,1320,1278,1636,1599
VAIPE_P_145_0.jpg,46,0.00105,1316,1273,1641,1615
VAIPE_P_36_1.jpg,4,0.9458,1828,898,2419,1496
VAIPE_P_36_1.jpg,11,0.00512,1830,904,2426,1501
VAIPE_P_36_1.jpg,55,0.00477,1820,883,2438,1517
VAIPE_P_36_1.jpg,98,0.00431,1820,883,2438,1517
VAIPE_P_36_1.jpg,86,0.0039,1830,897,2426,1508
VAIPE_P_36_1.jpg,77,0.00297,1834,901,2417,1499
VAIPE_P_36_1.jpg,5,0.00245,1819,894,2432,1509
VAIPE_P_36_1.jpg,9,0.00211,1818,897,2436,1508
VAIPE_P_36_1.jpg,13,0.00185,1831,905,2423,1499
VAIPE_P_36_1.jpg,70,0.00181,1820,883,2438,1517
VAIPE_P_36_1.jpg,83,0.00159,1828,900,2421,1499
VAIPE_P_36_1.jpg,106,0.0012,1823,900,2432,1505
VAIPE_P_36_1.jpg,6,0.00118,1821,889,2438,1512
VAIPE_P_36_1.jpg,92,0.00114,1826,884,2436,1518
VAIPE_P_36_1.jpg,48,0.00105,1826,884,2436,1518
VAIPE_P_36_10.jpg,4,0.95947,1102,1518,1644,2068
VAIPE_P_36_10.jpg,5,0.09924,1087,1517,1652,2074
VAIPE_P_36_10.jpg,70,0.00551,1088,1518,1651,2073
VAIPE_P_36_10.jpg,11,0.00487,1085,1504,1662,2077
VAIPE_P_36_10.jpg,48,0.00309,1092,1516,1644,2075
VAIPE_P_36_10.jpg,59,0.00282,1098,1506,1653,2077
VAIPE_P_36_10.jpg,86,0.00212,1092,1507,1657,2078
VAIPE_P_36_10.jpg,45,0.00206,1107,1512,1648,2071
VAIPE_P_36_10.jpg,98,0.00187,1092,1507,1657,2078
VAIPE_P_36_10.jpg,7,0.00183,1088,1518,1651,2073
VAIPE_P_36_10.jpg,31,0.00137,1096,1507,1653,2076
VAIPE_P_36_11.jpg,4,0.94385,1609,1157,2117,1693
VAIPE_P_36_11.jpg,5,0.0401,1598,1161,2125,1693
VAIPE_P_36_11.jpg,11,0.00982,1590,1159,2138,1695
VAIPE_P_36_11.jpg,98,0.00432,1608,1161,2121,1680
VAIPE_P_36_11.jpg,48,0.00374,1606,1162,2115,1685
VAIPE_P_36_11.jpg,86,0.00262,1598,1159,2125,1697
VAIPE_P_36_11.jpg,31,0.00251,1592,1157,2136,1695
VAIPE_P_36_11.jpg,59,0.00161,1597,1155,2132,1695
VAIPE_P_36_11.jpg,70,0.00129,1606,1159,2117,1688
VAIPE_P_36_11.jpg,77,0.00119,1611,1157,2117,1695
VAIPE_P_36_11.jpg,106,0.00104,1598,1155,2132,1693
VAIPE_P_36_11.jpg,45,0.00104,1606,1159,2117,1688
VAIPE_P_36_13.jpg,4,0.95801,2885,981,3620,1680
VAIPE_P_36_13.jpg,33,0.59961,2900,1004,3635,1684
VAIPE_P_36_13.jpg,77,0.54834,2892,995,3622,1676
VAIPE_P_36_13.jpg,74,0.12634,2894,997,3620,1676
VAIPE_P_36_13.jpg,75,0.03757,2902,996,3620,1660
VAIPE_P_36_13.jpg,50,0.01466,2906,975,3620,1692
VAIPE_P_36_13.jpg,48,0.01096,2915,980,3625,1698
VAIPE_P_36_13.jpg,59,0.00936,2892,994,3643,1683
VAIPE_P_36_13.jpg,103,0.00559,2906,975,3620,1692
VAIPE_P_36_13.jpg,9,0.00477,2917,1003,3631,1659
VAIPE_P_36_13.jpg,51,0.00379,2896,1002,3627,1686
VAIPE_P_36_13.jpg,5,0.00377,2917,1003,3631,1659
VAIPE_P_36_13.jpg,70,0.00351,2902,996,3620,1660
VAIPE_P_36_13.jpg,36,0.00258,2894,997,3620,1676
VAIPE_P_36_13.jpg,31,0.00243,2892,994,3643,1683
VAIPE_P_36_13.jpg,15,0.00237,2902,1001,3633,1686
VAIPE_P_36_13.jpg,60,0.00237,2900,1004,3635,1684
VAIPE_P_36_13.jpg,73,0.00218,2900,994,3622,1660
VAIPE_P_36_13.jpg,35,0.00215,2900,1002,3627,1682
VAIPE_P_36_13.jpg,83,0.0016,2902,983,3612,1676
VAIPE_P_36_13.jpg,106,0.00156,2900,1004,3635,1684
VAIPE_P_36_13.jpg,98,0.00128,2890,992,3608,1695
VAIPE_P_36_13.jpg,78,0.00119,2892,995,3622,1676
VAIPE_P_36_13.jpg,86,0.00118,2892,1000,3622,1682
VAIPE_P_36_13.jpg,23,0.00115,2894,997,3620,1676
VAIPE_P_36_13.jpg,16,0.001,2892,985,3614,1678
VAIPE_P_36_14.jpg,4,0.94824,1696,667,2281,1273
VAIPE_P_36_14.jpg,5,0.11084,1707,677,2272,1258
VAIPE_P_36_14.jpg,70,0.00669,1706,675,2276,1260
VAIPE_P_36_14.jpg,59,0.0048,1715,671,2268,1263
VAIPE_P_36_14.jpg,45,0.00294,1705,676,2276,1267
VAIPE_P_36_14.jpg,53,0.00213,1707,680,2274,1264
VAIPE_P_36_14.jpg,33,0.002,1700,669,2272,1262
VAIPE_P_36_14.jpg,77,0.00198,1701,668,2276,1274
VAIPE_P_36_14.jpg,63,0.00195,1705,676,2276,1267
VAIPE_P_36_14.jpg,86,0.00144,1705,666,2283,1267
VAIPE_P_36_14.jpg,11,0.00138,1705,676,2276,1267
VAIPE_P_36_14.jpg,48,0.00128,1710,675,2272,1263
VAIPE_P_36_14.jpg,7,0.00123,1705,676,2276,1267
VAIPE_P_36_14.jpg,98,0.00117,1707,680,2274,1264
VAIPE_P_36_14.jpg,92,0.00105,1715,670,2276,1264
VAIPE_P_36_14.jpg,28,0.00103,1715,677,2268,1260
VAIPE_P_36_15.jpg,4,0.94824,1536,1163,2201,1852
VAIPE_P_36_15.jpg,5,0.02687,1551,1166,2203,1846
VAIPE_P_36_15.jpg,70,0.00292,1548,1157,2207,1852
VAIPE_P_36_15.jpg,48,0.00276,1542,1173,2192,1855
VAIPE_P_36_15.jpg,77,0.00164,1537,1168,2199,1852
VAIPE_P_36_15.jpg,98,0.0015,1542,1172,2197,1856
VAIPE_P_36_15.jpg,11,0.00144,1533,1170,2207,1858
VAIPE_P_36_15.jpg,45,0.00137,1548,1157,2207,1852
VAIPE_P_36_15.jpg,59,0.00123,1501,1138,2253,1879
VAIPE_P_36_15.jpg,31,0.00114,1525,1147,2213,1875
VAIPE_P_36_17.jpg,4,0.94336,1768,814,2407,1467
VAIPE_P_36_17.jpg,70,0.00684,1774,819,2404,1462
VAIPE_P_36_17.jpg,106,0.00283,1777,814,2407,1463
VAIPE_P_36_17.jpg,5,0.0026,1779,820,2409,1463
VAIPE_P_36_17.jpg,48,0.00227,1781,825,2419,1474
VAIPE_P_36_17.jpg,92,0.00203,1781,825,2419,1474
VAIPE_P_36_17.jpg,59,0.00183,1773,818,2407,1462
VAIPE_P_36_17.jpg,11,0.0015,1771,805,2415,1472
VAIPE_P_36_17.jpg,31,0.00139,1772,806,2411,1474
VAIPE_P_32_32.jpg,26,0.83447,1635,967,1929,1504
VAIPE_P_32_32.jpg,85,0.11987,1630,971,1924,1514
VAIPE_P_32_32.jpg,25,0.00613,1630,972,1919,1509
VAIPE_P_32_32.jpg,20,0.00457,1627,974,1921,1508
VAIPE_P_32_32.jpg,19,0.00348,1643,975,1912,1494
VAIPE_P_32_32.jpg,17,0.00283,1644,967,1911,1494
VAIPE_P_32_32.jpg,89,0.00175,1643,975,1912,1494
VAIPE_P_32_32.jpg,16,0.00155,1644,974,1911,1493
VAIPE_P_32_32.jpg,23,0.00138,1634,969,1926,1492
VAIPE_P_32_32.jpg,60,0.00113,1627,967,1921,1489
VAIPE_P_32_32.jpg,22,0.00112,1650,979,1910,1483
VAIPE_P_32_32.jpg,83,0.00103,1632,961,1928,1495
VAIPE_P_36_18.jpg,4,0.94873,1537,1738,2184,2421
VAIPE_P_36_18.jpg,5,0.04169,1547,1755,2180,2415
VAIPE_P_36_18.jpg,59,0.02061,1545,1747,2186,2421
VAIPE_P_36_18.jpg,70,0.01674,1548,1748,2184,2419
VAIPE_P_36_18.jpg,53,0.01388,1543,1756,2176,2423
VAIPE_P_36_18.jpg,51,0.0089,1543,1745,2184,2421
VAIPE_P_36_18.jpg,11,0.00204,1543,1745,2184,2421
VAIPE_P_36_18.jpg,98,0.00155,1547,1743,2184,2426
VAIPE_P_36_18.jpg,45,0.00144,1543,1756,2178,2426
VAIPE_P_36_18.jpg,55,0.00143,1560,1741,2169,2421
VAIPE_P_36_18.jpg,7,0.00122,1553,1747,2171,2415
VAIPE_P_36_18.jpg,86,0.00121,1547,1743,2184,2426
VAIPE_P_36_18.jpg,30,0.0012,1548,1748,2184,2419
VAIPE_P_36_18.jpg,92,0.00118,1562,1747,2167,2415
VAIPE_P_32_30.jpg,26,0.89502,2453,1907,2814,2612
VAIPE_P_32_30.jpg,60,0.33423,2434,1879,2824,2619
VAIPE_P_32_30.jpg,85,0.03323,2463,1913,2808,2598
VAIPE_P_32_30.jpg,8,0.0191,2463,1913,2808,2598
VAIPE_P_32_30.jpg,17,0.00769,2461,1915,2810,2591
VAIPE_P_32_30.jpg,89,0.00753,2417,1892,2824,2610
VAIPE_P_32_30.jpg,64,0.00732,275,555,1057,1340
VAIPE_P_32_30.jpg,48,0.00481,2461,1915,2810,2591
VAIPE_P_32_30.jpg,97,0.00407,277,548,1058,1341
VAIPE_P_32_30.jpg,25,0.00184,2434,1895,2829,2619
VAIPE_P_32_30.jpg,29,0.00181,2440,1896,2831,2614
VAIPE_P_32_30.jpg,8,0.00176,2898,692,3062,816
VAIPE_P_32_30.jpg,104,0.00162,1444,2180,2562,2873
VAIPE_P_32_30.jpg,23,0.00156,2453,1908,2818,2604
VAIPE_P_32_30.jpg,18,0.00135,1430,2127,2547,2854
VAIPE_P_32_30.jpg,64,0.00135,522,765,1050,1339
VAIPE_P_32_30.jpg,90,0.00119,2461,1915,2810,2591
VAIPE_P_32_30.jpg,88,0.00115,2440,1896,2831,2614
VAIPE_P_32_23.jpg,25,0.84766,2132,1575,2845,1924
VAIPE_P_32_23.jpg,26,0.60791,2119,1583,2854,1932
VAIPE_P_32_23.jpg,85,0.01279,2129,1588,2852,1930
VAIPE_P_32_23.jpg,17,0.00345,2117,1580,2856,1939
VAIPE_P_32_23.jpg,20,0.00124,2123,1587,2850,1920
VAIPE_P_153_4.jpg,10,0.93262,361,242,611,380
VAIPE_P_153_4.jpg,10,0.93213,256,211,377,480
VAIPE_P_153_4.jpg,46,0.81396,385,207,474,291
VAIPE_P_153_4.jpg,7,0.37988,385,209,473,292
VAIPE_P_153_4.jpg,46,0.31543,201,236,277,310
VAIPE_P_153_4.jpg,7,0.05765,205,235,281,317
VAIPE_P_153_4.jpg,94,0.05716,393,0,451,30
VAIPE_P_153_4.jpg,45,0.05356,386,209,473,291
VAIPE_P_153_4.jpg,5,0.04062,203,239,276,308
VAIPE_P_153_4.jpg,70,0.0351,385,210,472,292
VAIPE_P_153_4.jpg,12,0.03058,393,0,451,30
VAIPE_P_153_4.jpg,71,0.02135,393,0,453,32
VAIPE_P_153_4.jpg,46,0.01797,396,0,448,30
VAIPE_P_153_4.jpg,82,0.01165,359,241,614,381
VAIPE_P_153_4.jpg,47,0.01049,385,209,474,292
VAIPE_P_153_4.jpg,5,0.00603,385,208,473,291
VAIPE_P_153_4.jpg,30,0.00558,385,209,473,292
VAIPE_P_153_4.jpg,28,0.00465,200,237,278,310
VAIPE_P_153_4.jpg,45,0.00433,201,239,275,309
VAIPE_P_153_4.jpg,42,0.0042,381,0,462,42
VAIPE_P_153_4.jpg,30,0.00389,200,237,278,309
VAIPE_P_153_4.jpg,51,0.00378,201,238,276,307
VAIPE_P_153_4.jpg,59,0.00361,200,237,278,310
VAIPE_P_153_4.jpg,59,0.00274,387,209,473,292
VAIPE_P_153_4.jpg,10,0.00213,371,233,545,356
VAIPE_P_153_4.jpg,8,0.00192,203,240,276,309
VAIPE_P_153_4.jpg,28,0.00189,386,207,473,291
VAIPE_P_153_4.jpg,22,0.0017,200,235,279,310
VAIPE_P_153_4.jpg,47,0.00169,201,238,277,310
VAIPE_P_153_4.jpg,63,0.00145,201,238,276,307
VAIPE_P_153_4.jpg,70,0.00134,203,240,276,309
VAIPE_P_153_4.jpg,12,0.00129,200,237,278,309
VAIPE_P_153_4.jpg,63,0.00125,387,210,472,291
VAIPE_P_153_4.jpg,46,0.00114,199,226,288,330
VAIPE_P_153_4.jpg,12,0.00114,382,0,458,39
VAIPE_P_153_4.jpg,12,0.00113,386,209,473,291
VAIPE_P_153_4.jpg,36,0.00109,384,206,474,292
VAIPE_P_153_4.jpg,11,0.00101,393,0,451,30
VAIPE_P_153_3.jpg,10,0.91748,719,267,835,485
VAIPE_P_153_3.jpg,10,0.90576,401,257,514,478
VAIPE_P_153_3.jpg,46,0.87842,610,345,685,419
VAIPE_P_153_3.jpg,45,0.16772,611,346,685,417
VAIPE_P_153_3.jpg,8,0.07739,612,347,685,418
VAIPE_P_153_3.jpg,7,0.02731,613,346,683,416
VAIPE_P_153_3.jpg,36,0.00995,611,346,685,418
VAIPE_P_153_3.jpg,5,0.00533,612,345,685,417
VAIPE_P_153_3.jpg,30,0.00428,612,346,683,416
VAIPE_P_153_3.jpg,47,0.00356,611,346,683,416
VAIPE_P_153_3.jpg,82,0.00319,400,258,516,481
VAIPE_P_153_3.jpg,28,0.00253,612,345,685,417
VAIPE_P_153_3.jpg,59,0.00217,610,344,686,419
VAIPE_P_153_3.jpg,82,0.00204,715,269,837,485
VAIPE_P_153_3.jpg,70,0.00191,611,344,685,418
VAIPE_P_153_3.jpg,17,0.00155,407,253,514,479
VAIPE_P_153_3.jpg,63,0.0014,612,346,683,416
VAIPE_P_153_3.jpg,9,0.00133,715,268,836,486
VAIPE_P_153_3.jpg,17,0.00123,717,269,837,486
VAIPE_P_153_3.jpg,8,0.00118,409,258,512,477
VAIPE_P_24_1.jpg,59,0.00121,595,2106,1191,2708
VAIPE_P_26_1.jpg,89,0.00147,574,321,1075,635
VAIPE_P_26_2.jpg,54,0.00121,1680,1878,2507,2680
VAIPE_P_27_1.jpg,89,0.00166,2096,969,3077,1618
VAIPE_P_28_0.jpg,10,0.95068,1760,1826,2419,2404
VAIPE_P_28_0.jpg,10,0.94482,2475,684,3176,1279
VAIPE_P_28_0.jpg,99,0.94092,2026,1506,2743,1869
VAIPE_P_28_0.jpg,29,0.92676,1258,978,1696,1335
VAIPE_P_28_0.jpg,64,0.20374,433,22,1009,483
