image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_49_10.jpg,107,0.47119,1441,1519,2197,1988
VAIPE_P_49_10.jpg,107,0.46631,1151,606,2224,1054
VAIPE_P_49_11.jpg,107,0.47339,748,822,1655,1363
VAIPE_P_49_11.jpg,107,0.47241,833,462,1868,1073
VAIPE_P_49_11.jpg,107,0.47168,1398,1200,2002,1902
VAIPE_P_49_11.jpg,107,0.46265,2063,589,2671,1503
VAIPE_P_49_11.jpg,107,0.05734,1280,2146,1616,2482
VAIPE_P_49_11.jpg,107,0.0089,1280,2152,1668,2594
VAIPE_P_49_11.jpg,107,0.0051,2379,2331,2753,2537
VAIPE_P_49_12.jpg,107,0.47583,1579,646,2438,1203
VAIPE_P_49_12.jpg,107,0.47534,1917,1385,2686,1983
VAIPE_P_49_12.jpg,107,0.47314,1944,816,2879,1412
VAIPE_P_49_12.jpg,107,0.46558,2306,1267,2953,1797
VAIPE_P_49_13.jpg,107,0.47241,793,1274,1650,1782
VAIPE_P_49_13.jpg,107,0.47168,998,1541,1753,1999
VAIPE_P_49_13.jpg,107,0.46875,1482,1043,2194,1517
VAIPE_P_49_13.jpg,107,0.46313,2161,1093,2602,1662
VAIPE_P_49_14.jpg,107,0.46899,1705,2008,2537,2570
VAIPE_P_49_14.jpg,107,0.46777,1127,919,1864,1920
VAIPE_P_49_14.jpg,107,0.46582,1423,1138,2218,2239
VAIPE_P_49_14.jpg,107,0.46118,1978,1109,2692,2075
VAIPE_P_49_15.jpg,107,0.47949,1484,1637,2377,2470
VAIPE_P_49_15.jpg,107,0.47681,1273,1323,2211,2050
VAIPE_P_49_15.jpg,107,0.4729,1403,418,2396,1386
VAIPE_P_49_15.jpg,107,0.46899,1056,1089,1905,1704
VAIPE_P_136_0.jpg,107,0.42822,672,515,769,600
VAIPE_P_41_8.jpg,107,0.42285,383,381,511,507
VAIPE_P_41_8.jpg,107,0.42139,210,207,354,338
VAIPE_P_41_8.jpg,107,0.41162,550,416,626,493
VAIPE_P_41_8.jpg,107,0.38037,142,327,268,505
VAIPE_P_41_7.jpg,107,0.43262,361,354,508,494
VAIPE_P_41_7.jpg,107,0.42554,144,178,286,315
VAIPE_P_41_7.jpg,107,0.42358,442,515,585,670
VAIPE_P_41_7.jpg,107,0.40918,555,368,657,463
VAIPE_P_41_3.jpg,107,0.44849,452,193,655,353
VAIPE_P_41_3.jpg,107,0.44238,570,255,721,410
VAIPE_P_41_3.jpg,107,0.43994,620,428,756,576
VAIPE_P_41_3.jpg,107,0.37061,342,286,475,414
VAIPE_P_36_4.jpg,107,0.43457,1695,1616,2335,2243
VAIPE_P_36_4.jpg,107,0.0054,775,0,1380,215
VAIPE_P_36_5.jpg,107,0.44873,1812,1052,2430,1640
VAIPE_P_36_6.jpg,107,0.4209,1262,1195,1869,1802
VAIPE_P_36_9.jpg,107,0.448,1547,1414,2150,1998
VAIPE_P_37_3.jpg,107,0.47217,1243,1098,1769,1603
VAIPE_P_37_3.jpg,107,0.46387,3276,1162,3744,1901
VAIPE_P_37_3.jpg,107,0.4624,2700,1867,3025,2206
VAIPE_P_37_3.jpg,107,0.46143,2334,923,2836,1395
VAIPE_P_37_3.jpg,107,0.46094,2022,2176,2433,2587
VAIPE_P_37_3.jpg,107,0.45874,2028,1682,2539,1940
VAIPE_P_38_0.jpg,107,0.48047,194,246,323,414
VAIPE_P_38_0.jpg,107,0.47705,184,157,310,316
VAIPE_P_38_0.jpg,107,0.46777,344,145,411,273
VAIPE_P_38_0.jpg,107,0.4585,349,339,423,431
VAIPE_P_38_0.jpg,107,0.44653,285,315,368,398
VAIPE_P_38_1.jpg,107,0.47632,251,157,311,271
VAIPE_P_38_1.jpg,107,0.47607,314,274,381,387
VAIPE_P_38_1.jpg,107,0.46265,222,383,312,456
VAIPE_P_38_1.jpg,107,0.46094,286,43,343,97
VAIPE_P_38_1.jpg,107,0.45898,385,251,441,307
VAIPE_P_38_2.jpg,107,0.47656,242,147,397,273
VAIPE_P_38_2.jpg,107,0.47656,70,223,190,413
VAIPE_P_38_2.jpg,107,0.46973,274,106,396,201
VAIPE_P_38_2.jpg,107,0.4624,247,268,335,353
VAIPE_P_38_2.jpg,107,0.45825,183,312,269,402
VAIPE_P_1_0.jpg,107,0.43457,2400,938,3050,1865
VAIPE_P_38_3.jpg,107,0.46606,411,127,455,231
VAIPE_P_38_3.jpg,107,0.46021,259,314,363,382
VAIPE_P_38_3.jpg,107,0.45923,263,84,314,133
VAIPE_P_38_3.jpg,107,0.45801,197,394,281,462
VAIPE_P_38_3.jpg,107,0.44653,194,216,249,268
VAIPE_P_38_5.jpg,107,0.47852,423,136,512,224
VAIPE_P_38_5.jpg,107,0.47168,243,85,288,194
VAIPE_P_38_5.jpg,107,0.46436,357,302,430,375
VAIPE_P_38_5.jpg,107,0.4502,178,368,232,418
VAIPE_P_38_5.jpg,107,0.43774,375,203,427,254
VAIPE_P_38_6.jpg,107,0.4834,264,410,341,541
VAIPE_P_38_6.jpg,107,0.4729,194,275,264,406
VAIPE_P_38_6.jpg,107,0.46924,389,91,470,191
VAIPE_P_38_6.jpg,107,0.46118,346,385,411,447
VAIPE_P_38_6.jpg,107,0.45068,238,142,304,204
VAIPE_P_38_7.jpg,107,0.47852,267,284,333,394
VAIPE_P_38_7.jpg,107,0.46851,399,108,446,217
VAIPE_P_38_7.jpg,107,0.46143,177,390,264,460
VAIPE_P_38_7.jpg,107,0.45752,243,66,297,116
VAIPE_P_38_7.jpg,107,0.44922,335,263,390,316
VAIPE_P_38_8.jpg,107,0.45215,1800,1176,2728,1913
VAIPE_P_38_8.jpg,107,0.4519,1760,117,2780,1074
VAIPE_P_38_8.jpg,107,0.43481,794,936,1478,1610
VAIPE_P_38_8.jpg,107,0.39258,1434,2176,2197,2890
VAIPE_P_3_7.jpg,107,0.46021,2132,1509,2997,2470
VAIPE_P_3_7.jpg,107,0.45972,1290,1485,2234,2696
VAIPE_P_3_7.jpg,107,0.45581,384,772,1178,1610
VAIPE_P_3_7.jpg,107,0.44238,1656,587,2335,1360
VAIPE_P_41_0.jpg,107,0.45752,487,524,592,642
VAIPE_P_41_0.jpg,107,0.45068,543,577,643,680
VAIPE_P_41_0.jpg,107,0.44678,585,492,689,597
VAIPE_P_41_0.jpg,107,0.44507,720,643,793,723
VAIPE_P_41_10.jpg,107,0.46631,2776,465,3163,864
VAIPE_P_41_10.jpg,107,0.46094,2125,1322,2965,1874
VAIPE_P_41_10.jpg,107,0.45776,1765,526,2119,902
VAIPE_P_41_10.jpg,107,0.45776,1674,2042,2530,2824
VAIPE_P_41_10.jpg,107,0.45386,817,645,1487,1294
VAIPE_P_41_2.jpg,107,0.4624,683,450,804,573
VAIPE_P_41_2.jpg,107,0.44385,292,208,420,332
VAIPE_P_41_2.jpg,107,0.42529,638,232,725,320
VAIPE_P_38_4.jpg,107,0.47412,394,169,440,276
VAIPE_P_38_4.jpg,107,0.47339,275,223,346,302
VAIPE_P_38_4.jpg,107,0.46802,237,365,343,435
VAIPE_P_38_4.jpg,107,0.46118,244,126,296,175
VAIPE_P_38_4.jpg,107,0.45679,173,261,227,314
VAIPE_P_49_16.jpg,107,0.47583,1453,542,2333,1344
VAIPE_P_49_16.jpg,107,0.47534,2165,977,2992,1756
VAIPE_P_49_16.jpg,107,0.4519,1285,1577,2073,2146
VAIPE_P_49_16.jpg,107,0.4375,1606,867,2568,1730
VAIPE_P_19_9.jpg,107,0.47119,1920,235,2520,868
VAIPE_P_19_9.jpg,107,0.46973,2761,995,3719,1583
VAIPE_P_19_9.jpg,107,0.4646,1894,1488,2512,2822
VAIPE_P_19_9.jpg,107,0.45459,860,256,1347,742
VAIPE_P_18_9.jpg,107,0.45801,2036,917,2472,1503
VAIPE_P_18_9.jpg,107,0.45581,1926,367,2451,979
VAIPE_P_18_9.jpg,107,0.45459,1457,2300,2056,2946
VAIPE_P_18_9.jpg,107,0.45093,1904,1645,2365,2239
VAIPE_P_18_9.jpg,107,0.44604,1534,1184,2019,1705
VAIPE_P_18_9.jpg,107,0.4353,2533,1353,2948,2095
VAIPE_P_165_5.jpg,107,0.43579,2123,1303,2824,2150
VAIPE_P_165_5.jpg,107,0.43481,1339,1274,1727,1664
VAIPE_P_165_6.jpg,107,0.45508,1666,1449,2108,2171
VAIPE_P_165_6.jpg,107,0.41602,1719,1179,2051,1509
VAIPE_P_165_6.jpg,107,0.00638,1716,2493,2648,3022
VAIPE_P_156_14.jpg,107,0.45142,1144,1195,1613,1686
VAIPE_P_156_14.jpg,107,0.4502,1662,1115,2017,1741
VAIPE_P_156_14.jpg,107,0.44678,1362,1020,1620,1227
VAIPE_P_156_13.jpg,107,0.44849,1546,1071,1890,1714
VAIPE_P_156_13.jpg,107,0.43652,1073,947,1338,1161
VAIPE_P_156_13.jpg,107,0.43579,1210,1063,1577,1564
VAIPE_P_165_7.jpg,107,0.45898,1738,997,2470,1546
VAIPE_P_165_7.jpg,107,0.4563,1487,1213,1810,1532
VAIPE_P_156_11.jpg,107,0.46021,1665,1107,2012,1611
VAIPE_P_156_11.jpg,107,0.45972,1629,815,1881,1059
VAIPE_P_156_11.jpg,107,0.45923,1847,1240,2205,1847
VAIPE_P_165_8.jpg,107,0.46533,1890,748,2537,1472
VAIPE_P_165_8.jpg,107,0.44238,2495,1109,2831,1449
VAIPE_P_165_9.jpg,107,0.44873,1696,1090,2148,1781
VAIPE_P_165_9.jpg,107,0.4209,1463,1447,1750,1747
VAIPE_P_166_11.jpg,107,0.45142,1966,1044,2327,1499
VAIPE_P_166_11.jpg,107,0.45093,1700,880,2002,1177
VAIPE_P_166_11.jpg,107,0.43652,2163,1261,2407,1524
VAIPE_P_155_9.jpg,107,0.47168,989,910,1568,1646
VAIPE_P_155_9.jpg,107,0.46191,1298,1373,1681,2173
VAIPE_P_155_9.jpg,107,0.46021,1898,901,2373,1553
VAIPE_P_155_8.jpg,107,0.46826,1034,1481,1839,2238
VAIPE_P_155_8.jpg,107,0.4624,1390,598,2304,1073
VAIPE_P_155_8.jpg,107,0.45532,1784,1427,2565,1971
VAIPE_P_166_13.jpg,107,0.44873,1127,925,1444,1244
VAIPE_P_166_13.jpg,107,0.44043,1348,1184,1793,1562
VAIPE_P_166_13.jpg,107,0.42871,1584,1391,1853,1612
VAIPE_P_166_13.jpg,107,0.00848,1549,1339,1868,1599
VAIPE_P_155_6.jpg,107,0.4729,1795,879,2344,1602
VAIPE_P_155_6.jpg,107,0.47046,1260,1261,1846,1982
VAIPE_P_155_6.jpg,107,0.46484,2473,1298,2985,1904
VAIPE_P_155_6.jpg,107,0.44043,2421,966,2833,1204
VAIPE_P_166_2.jpg,107,0.45288,448,334,548,432
VAIPE_P_166_2.jpg,107,0.45068,483,391,606,482
VAIPE_P_166_2.jpg,107,0.45044,546,270,656,375
VAIPE_P_155_4.jpg,107,0.47632,1188,658,1644,1479
VAIPE_P_155_4.jpg,107,0.47046,1771,799,2144,1464
VAIPE_P_155_4.jpg,107,0.47046,1446,838,1867,1646
VAIPE_P_166_5.jpg,107,0.46167,1698,1264,1986,1529
VAIPE_P_166_5.jpg,107,0.4563,1482,1383,1965,1750
VAIPE_P_166_5.jpg,107,0.45532,1584,929,1889,1214
VAIPE_P_166_6.jpg,107,0.44434,1163,668,1478,1138
VAIPE_P_166_6.jpg,107,0.44238,1427,834,1763,1111
VAIPE_P_166_6.jpg,107,0.41748,689,762,1047,1040
VAIPE_P_165_4.jpg,107,0.45312,2216,1178,3034,1648
VAIPE_P_165_4.jpg,107,0.45044,2142,1532,2478,1870
VAIPE_P_165_4.jpg,107,0.00113,3559,2539,3795,2707
VAIPE_P_167_0.jpg,107,0.4563,2117,1122,2856,1597
VAIPE_P_167_0.jpg,107,0.45312,2110,1477,2829,1902
VAIPE_P_167_0.jpg,107,0.42017,1761,1808,2063,2243
VAIPE_P_167_0.jpg,107,0.00102,1680,1770,2050,2291
VAIPE_P_165_3.jpg,107,0.45605,1971,1149,2860,1772
VAIPE_P_165_3.jpg,107,0.44238,1326,1546,1710,1932
VAIPE_P_165_19.jpg,107,0.46338,1855,1541,2667,2054
VAIPE_P_165_19.jpg,107,0.42505,1938,2209,2270,2558
VAIPE_P_158_2.jpg,107,0.47339,2317,1695,2633,1999
VAIPE_P_158_2.jpg,107,0.47217,2350,1342,2679,1644
VAIPE_P_158_2.jpg,107,0.46924,1071,1642,1781,2071
VAIPE_P_158_2.jpg,107,0.46899,1573,995,2473,1414
VAIPE_P_158_2.jpg,107,0.46533,1766,1409,2113,2095
VAIPE_P_158_2.jpg,107,0.46411,1299,1267,1805,1754
VAIPE_P_158_2.jpg,107,0.46338,1427,614,2369,1097
VAIPE_P_15_20.jpg,107,0.44116,1741,2058,2602,2940
VAIPE_P_15_20.jpg,107,0.43945,1285,52,1993,1021
VAIPE_P_15_20.jpg,107,0.43213,1714,781,2524,1890
VAIPE_P_15_20.jpg,107,0.41602,2524,592,3205,1508
VAIPE_P_15_21.jpg,107,0.46924,1379,1210,2247,1869
VAIPE_P_15_21.jpg,107,0.4646,2163,2226,2684,2772
VAIPE_P_15_21.jpg,107,0.46362,1045,278,2260,824
VAIPE_P_15_21.jpg,107,0.46265,2856,504,3259,908
VAIPE_P_15_21.jpg,107,0.45605,2745,1174,3152,1575
VAIPE_P_161_23.jpg,107,0.47314,1694,1334,2549,1772
VAIPE_P_161_23.jpg,107,0.47144,929,1682,1698,2606
VAIPE_P_161_23.jpg,107,0.46582,2614,1044,3148,1667
VAIPE_P_161_27.jpg,107,0.45801,1559,657,2243,1135
VAIPE_P_161_27.jpg,107,0.45776,1115,1105,1770,1772
VAIPE_P_161_27.jpg,107,0.44604,2285,1445,3049,1852
VAIPE_P_161_27.jpg,107,0.0161,3933,1682,4030,1840
VAIPE_P_161_27.jpg,107,0.01215,3900,1640,4032,1877
VAIPE_P_161_35.jpg,107,0.46631,2411,1619,3200,2138
VAIPE_P_161_35.jpg,107,0.46533,2552,1819,3417,2394
VAIPE_P_161_35.jpg,107,0.45605,2598,1172,3131,1753
VAIPE_P_163_1.jpg,0,0.47583,1640,1785,2473,2338
VAIPE_P_163_1.jpg,0,0.47437,1386,720,2163,1257
VAIPE_P_163_1.jpg,0,0.47241,2338,1529,3017,2056
VAIPE_P_163_1.jpg,0,0.47046,1480,429,2263,996
VAIPE_P_163_1.jpg,0,0.46973,1933,1199,2546,1801
VAIPE_P_163_1.jpg,0,0.4668,1408,1261,2217,1907
VAIPE_P_165_0.jpg,107,0.448,1728,1316,2132,2055
VAIPE_P_165_0.jpg,107,0.4187,1227,1276,1549,1612
VAIPE_P_165_1.jpg,107,0.45728,1967,756,2814,1254
VAIPE_P_165_1.jpg,107,0.44775,2033,1150,2373,1490
