image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_0_2.jpg,10,0.860156,1600,1894,1900,2474
VAIPE_P_0_2.jpg,8,0.9874020000000001,1606,1904,1892,2451
VAIPE_P_0_2.jpg,99,0.9890620000000001,970,2610,1648,3219
VAIPE_P_0_2.jpg,10,0.989356,799,2098,1349,2925
VAIPE_P_0_2.jpg,10,0.9894540000000001,1255,1881,1692,2673
VAIPE_P_0_2.jpg,91,0.800286,968,2610,1648,3211
VAIPE_P_0_2.jpg,107,0.800226,1600,1894,1900,2474
VAIPE_P_0_2.jpg,89,0.803336,2572,1967,3024,2692
VAIPE_P_0_2.jpg,107,0.800332,2384,1980,2656,2283
VAIPE_P_0_3.jpg,89,0.979492,1170,1980,1772,2623
VAIPE_P_0_3.jpg,107,0.801328,531,3,856,96
VAIPE_P_0_3.jpg,107,0.8002760000000001,1171,1991,1773,2621
VAIPE_P_0_3.jpg,91,0.800772,1171,1991,1773,2621
VAIPE_P_0_3.jpg,99,0.9875980000000001,1175,1983,1765,2623
VAIPE_P_0_3.jpg,10,0.9910160000000001,1905,1437,2539,2184
VAIPE_P_0_3.jpg,10,0.991504,849,2113,1473,2902
VAIPE_P_0_4.jpg,107,0.8957520000000001,1189,2749,1701,3618
VAIPE_P_0_4.jpg,107,0.89375,2021,2060,2386,2636
VAIPE_P_0_4.jpg,107,0.893116,1342,1478,1970,1867
VAIPE_P_0_4.jpg,107,0.889892,1382,2352,1793,2759
VAIPE_P_0_4.jpg,107,0.891796,1748,2224,2260,3043
VAIPE_P_0_4.jpg,107,0.892626,1564,1866,1976,2255
VAIPE_P_0_5.jpg,89,0.8009980000000001,2232,1916,2984,3259
VAIPE_P_0_5.jpg,107,0.800404,1667,1983,2472,2713
VAIPE_P_0_5.jpg,107,0.800254,1603,1248,1958,1608
VAIPE_P_0_5.jpg,107,0.800362,2044,1671,2375,2074
VAIPE_P_0_5.jpg,107,0.803552,1619,2766,1959,3286
VAIPE_P_0_5.jpg,107,0.80023,1958,1744,2314,2065
VAIPE_P_0_5.jpg,107,0.800232,2119,1972,3005,3207
VAIPE_P_0_5.jpg,107,0.8002140000000001,1605,2780,1973,3280
VAIPE_P_0_5.jpg,107,0.8869140000000001,249,2001,908,2560
VAIPE_P_0_5.jpg,107,0.882862,1647,1918,2512,2753
VAIPE_P_0_5.jpg,107,0.8825200000000001,1096,2203,1577,2694
VAIPE_P_0_5.jpg,107,0.879834,710,872,1215,1718
VAIPE_P_0_5.jpg,107,0.8783700000000001,1522,1156,2035,1683
VAIPE_P_0_5.jpg,107,0.8002140000000001,1663,1836,3011,3230
VAIPE_P_0_6.jpg,107,0.8870600000000001,338,1952,1161,2702
VAIPE_P_0_6.jpg,107,0.8865240000000001,1231,2745,1853,3642
VAIPE_P_0_6.jpg,107,0.8834960000000001,868,1278,1791,2216
VAIPE_P_0_6.jpg,107,0.882422,1822,2039,2719,2762
VAIPE_P_0_6.jpg,107,0.800432,1209,2728,1889,3668
VAIPE_P_100_0.jpg,43,0.9875980000000001,1081,1528,2025,1947
VAIPE_P_100_0.jpg,91,0.9883780000000001,1143,2348,1791,2985
VAIPE_P_100_0.jpg,91,0.989356,926,1906,1607,2473
VAIPE_P_100_0.jpg,43,0.99004,1717,1858,2521,2629
VAIPE_P_100_1.jpg,107,0.801776,943,2520,1384,2984
VAIPE_P_100_1.jpg,107,0.8883780000000001,714,2159,1683,2683
VAIPE_P_100_1.jpg,107,0.889112,908,1835,1317,2227
VAIPE_P_100_1.jpg,107,0.8912100000000001,1277,1658,1714,2245
VAIPE_P_100_1.jpg,107,0.89126,1569,1992,1911,2604
VAIPE_P_100_1.jpg,107,0.891456,1740,1816,2151,2432
VAIPE_P_100_1.jpg,107,0.8886240000000001,931,2522,1380,2986
VAIPE_P_100_2.jpg,107,0.8898440000000001,1711,2475,2210,2965
VAIPE_P_100_2.jpg,107,0.800956,1704,2464,2240,2993
VAIPE_P_100_2.jpg,107,0.8903800000000001,1408,2021,1660,2494
VAIPE_P_100_2.jpg,107,0.890576,1098,2464,1427,2786
VAIPE_P_100_2.jpg,107,0.8909180000000001,1058,2087,1436,2460
VAIPE_P_100_2.jpg,107,0.891016,1322,2657,1701,3053
VAIPE_P_100_2.jpg,107,0.891796,1625,2221,1933,2535
VAIPE_P_100_3.jpg,107,0.889112,1966,1678,2852,2925
VAIPE_P_100_3.jpg,107,0.886036,2348,310,3322,1188
VAIPE_P_100_3.jpg,107,0.883594,2581,1223,3303,1931
VAIPE_P_100_3.jpg,107,0.8816900000000001,966,367,2134,1321
VAIPE_P_101_0.jpg,89,0.80047,2044,2815,2523,3106
VAIPE_P_101_0.jpg,43,0.9865240000000001,435,2035,1424,2644
VAIPE_P_101_0.jpg,43,0.9873040000000001,439,593,1369,1370
VAIPE_P_101_0.jpg,91,0.9869140000000001,692,1310,1473,1894
VAIPE_P_102_0.jpg,43,0.9813480000000001,783,2183,1763,2683
VAIPE_P_102_0.jpg,43,0.981446,1129,1594,2144,2056
VAIPE_P_103_0.jpg,30,0.800238,0,2894,128,3229
VAIPE_P_103_0.jpg,107,0.8003600000000001,0,2163,144,3259
VAIPE_P_103_0.jpg,107,0.800338,0,2137,143,3285
VAIPE_P_103_0.jpg,107,0.800324,0,2137,143,3285
VAIPE_P_103_0.jpg,107,0.8003100000000001,0,2133,147,3238
VAIPE_P_103_0.jpg,107,0.80025,0,2163,144,3259
VAIPE_P_103_0.jpg,107,0.800392,0,2163,144,3259
VAIPE_P_103_0.jpg,107,0.800238,0,2378,125,3255
VAIPE_P_103_0.jpg,107,0.8002180000000001,0,2133,147,3238
VAIPE_P_103_0.jpg,107,0.8002140000000001,0,2137,143,3285
VAIPE_P_103_0.jpg,99,0.8002140000000001,0,2137,143,3285
VAIPE_P_103_0.jpg,107,0.800288,0,2163,144,3259
VAIPE_P_103_0.jpg,107,0.800404,0,2137,143,3285
VAIPE_P_103_0.jpg,107,0.800396,0,2240,144,3255
VAIPE_P_103_0.jpg,30,0.984472,1244,2829,1607,3216
VAIPE_P_103_0.jpg,107,0.8006460000000001,0,2163,144,3259
VAIPE_P_103_0.jpg,107,0.801104,0,2137,143,3285
VAIPE_P_103_0.jpg,91,0.8014220000000001,0,2146,120,3281
VAIPE_P_103_0.jpg,107,0.8016040000000001,0,2040,144,3283
VAIPE_P_103_0.jpg,107,0.802894,0,2137,143,3285
VAIPE_P_103_0.jpg,107,0.8043480000000001,0,2240,144,3255
VAIPE_P_103_0.jpg,89,0.8053400000000001,0,2137,143,3285
VAIPE_P_103_0.jpg,107,0.814428,0,2137,143,3285
VAIPE_P_103_0.jpg,107,0.8167000000000001,0,2133,147,3238
VAIPE_P_103_0.jpg,91,0.800478,0,2419,141,3236
VAIPE_P_103_0.jpg,91,0.98623,1491,2139,2309,2698
VAIPE_P_103_0.jpg,91,0.992286,547,2305,1350,2997
VAIPE_P_103_1.jpg,30,0.976368,2855,1470,3191,1803
VAIPE_P_103_1.jpg,107,0.801972,2857,1462,3193,1808
VAIPE_P_103_1.jpg,107,0.8013800000000001,2857,1462,3193,1808
VAIPE_P_103_1.jpg,91,0.983692,2119,1948,2851,2485
VAIPE_P_103_1.jpg,107,0.8012520000000001,2853,1459,3193,1809
VAIPE_P_103_1.jpg,107,0.800296,2855,1449,3203,1808
VAIPE_P_103_1.jpg,107,0.800346,2857,1472,3188,1801
VAIPE_P_103_1.jpg,107,0.8012900000000001,2857,1472,3188,1801
VAIPE_P_103_1.jpg,91,0.986816,3148,1421,3904,2042
VAIPE_P_103_1.jpg,107,0.800258,2849,1453,3197,1817
VAIPE_P_103_1.jpg,107,0.80025,2855,1449,3203,1808
VAIPE_P_103_1.jpg,107,0.800232,2851,1460,3195,1812
VAIPE_P_103_1.jpg,107,0.800246,2855,1449,3203,1808
VAIPE_P_103_2.jpg,107,0.801338,2567,1384,2881,1691
VAIPE_P_103_2.jpg,107,0.800988,2582,1394,2870,1674
VAIPE_P_103_2.jpg,91,0.9716800000000001,2085,1537,2636,2144
VAIPE_P_103_2.jpg,30,0.9869140000000001,2582,1392,2870,1674
VAIPE_P_103_2.jpg,91,0.98916,2584,1019,3264,1524
VAIPE_P_103_2.jpg,107,0.800262,2565,1381,2883,1691
VAIPE_P_103_2.jpg,91,0.8007920000000001,2210,1698,2644,2144
VAIPE_P_103_2.jpg,107,0.800706,2580,1385,2872,1675
VAIPE_P_103_2.jpg,91,0.8006880000000001,2041,1502,2494,2121
VAIPE_P_103_2.jpg,107,0.801502,2571,1388,2877,1682
VAIPE_P_103_2.jpg,107,0.800478,2578,1390,2870,1676
VAIPE_P_103_2.jpg,89,0.80045,2087,1536,2647,2151
VAIPE_P_103_2.jpg,91,0.800378,2333,1747,2647,2117
VAIPE_P_103_2.jpg,107,0.8003720000000001,2578,1392,2870,1674
VAIPE_P_103_2.jpg,107,0.800888,2567,1384,2881,1691
VAIPE_P_103_2.jpg,107,0.80056,2580,1393,2868,1675
VAIPE_P_103_2.jpg,107,0.8030120000000001,2580,1393,2868,1675
VAIPE_P_103_3.jpg,30,0.9902340000000001,1157,2507,1449,2812
VAIPE_P_103_3.jpg,91,0.9881840000000001,1961,2268,2571,2922
VAIPE_P_103_3.jpg,107,0.800898,1148,2505,1460,2814
VAIPE_P_103_3.jpg,107,0.8004640000000001,1149,2507,1459,2812
VAIPE_P_103_3.jpg,107,0.800366,1148,2505,1460,2814
VAIPE_P_103_3.jpg,91,0.9709960000000001,1026,2023,1649,2526
VAIPE_P_103_4.jpg,107,0.8036960000000001,0,2238,161,3180
VAIPE_P_103_4.jpg,91,0.805454,0,2335,161,3160
VAIPE_P_103_4.jpg,107,0.800204,0,2137,161,3208
VAIPE_P_103_4.jpg,107,0.80022,0,2137,161,3208
VAIPE_P_103_4.jpg,107,0.800242,0,2137,161,3208
VAIPE_P_103_4.jpg,107,0.8002560000000001,0,2110,176,3186
VAIPE_P_103_4.jpg,107,0.8003220000000001,0,2240,162,3178
VAIPE_P_103_4.jpg,89,0.8024420000000001,0,2238,161,3180
VAIPE_P_103_4.jpg,107,0.80037,0,2238,161,3180
VAIPE_P_103_4.jpg,107,0.800836,0,2137,161,3208
VAIPE_P_103_4.jpg,107,0.814038,0,2137,161,3208
VAIPE_P_103_4.jpg,91,0.986816,1591,1645,2197,2221
VAIPE_P_103_4.jpg,91,0.9873040000000001,934,2094,1526,2739
VAIPE_P_103_4.jpg,107,0.8009400000000001,0,2137,161,3208
VAIPE_P_103_4.jpg,91,0.800984,0,2004,187,3229
VAIPE_P_103_4.jpg,107,0.801354,0,2159,160,3186
VAIPE_P_103_4.jpg,107,0.8008040000000001,0,2240,162,3178
VAIPE_P_103_5.jpg,91,0.9909180000000001,1483,3027,2083,3638
VAIPE_P_103_5.jpg,30,0.9849600000000001,1473,2455,1746,2735
VAIPE_P_103_5.jpg,91,0.989356,1274,2838,1848,3431
VAIPE_P_103_5.jpg,107,0.8003600000000001,1463,2453,1751,2737
VAIPE_P_103_5.jpg,107,0.8002020000000001,1468,2451,1750,2739
VAIPE_P_103_5.jpg,107,0.800938,1468,2457,1752,2733
VAIPE_P_103_5.jpg,107,0.8002720000000001,1464,2451,1754,2739
VAIPE_P_103_6.jpg,91,0.99004,3044,572,3891,1234
VAIPE_P_103_6.jpg,30,0.9848640000000001,3285,1191,3664,1572
VAIPE_P_103_6.jpg,107,0.801902,3285,1195,3668,1572
VAIPE_P_103_6.jpg,107,0.801894,3289,1200,3672,1576
VAIPE_P_103_6.jpg,107,0.80069,3289,1200,3668,1572
VAIPE_P_103_6.jpg,107,0.800486,3289,1205,3664,1562
VAIPE_P_103_6.jpg,107,0.80042,3289,1202,3659,1565
VAIPE_P_103_6.jpg,107,0.8004,3289,1195,3668,1576
VAIPE_P_103_6.jpg,107,0.8002440000000001,3283,1190,3666,1571
VAIPE_P_103_6.jpg,91,0.990332,2240,1052,3066,1691
VAIPE_P_103_7.jpg,91,0.9865240000000001,1537,2445,1881,2982
VAIPE_P_103_7.jpg,91,0.98916,1304,2187,1816,2548
VAIPE_P_103_8.jpg,107,0.800342,1024,2150,1394,2520
VAIPE_P_103_8.jpg,107,0.8898440000000001,1541,1462,2041,1976
VAIPE_P_103_8.jpg,107,0.89292,1277,640,2041,1581
VAIPE_P_103_8.jpg,89,0.801122,1259,653,2038,1609
VAIPE_P_103_8.jpg,107,0.8116220000000001,1244,1490,1643,2025
VAIPE_P_103_8.jpg,107,0.800398,1027,2152,1386,2510
VAIPE_P_103_8.jpg,107,0.828296,1027,2161,1390,2522
VAIPE_P_103_8.jpg,107,0.8119320000000001,1244,1490,1643,2025
VAIPE_P_103_8.jpg,107,0.800566,1025,2150,1396,2524
VAIPE_P_103_8.jpg,107,0.800544,1535,1445,2058,1991
VAIPE_P_103_8.jpg,107,0.8005460000000001,1529,1450,2052,1983
VAIPE_P_103_8.jpg,107,0.800282,1034,2161,1385,2514
VAIPE_P_103_8.jpg,107,0.80027,1027,2152,1386,2510
VAIPE_P_103_8.jpg,107,0.8002360000000001,1023,2150,1392,2520
VAIPE_P_103_9.jpg,107,0.889062,1035,1381,1632,1836
VAIPE_P_103_9.jpg,107,0.886962,1759,559,2444,1044
VAIPE_P_103_9.jpg,107,0.886622,2556,1136,3261,1785
VAIPE_P_103_9.jpg,107,0.888526,1669,1133,2220,1557
VAIPE_P_103_9.jpg,107,0.885302,1275,2497,1709,2950
VAIPE_P_103_9.jpg,107,0.8743160000000001,2161,1914,2552,2327
VAIPE_P_104_0.jpg,65,0.984082,1535,2043,1905,2426
VAIPE_P_104_0.jpg,65,0.987696,734,1610,1094,1979
VAIPE_P_104_0.jpg,107,0.802894,726,1613,1092,1984
VAIPE_P_104_0.jpg,107,0.801398,1527,2040,1909,2440
VAIPE_P_104_0.jpg,107,0.8007000000000001,726,1613,1092,1984
VAIPE_P_104_0.jpg,107,0.800602,0,528,102,918
VAIPE_P_104_0.jpg,107,0.800566,1526,2039,1912,2442
VAIPE_P_104_0.jpg,107,0.800544,1531,2040,1905,2442
VAIPE_P_104_0.jpg,107,0.800512,732,1605,1100,1992
VAIPE_P_104_0.jpg,107,0.80032,733,1602,1105,1991
VAIPE_P_104_0.jpg,107,0.800274,1372,1148,1927,1524
VAIPE_P_104_0.jpg,79,0.983496,1382,1180,1907,1512
VAIPE_P_104_0.jpg,65,0.800216,1499,1995,1961,2470
VAIPE_P_104_0.jpg,107,0.800208,1520,2046,1903,2436
VAIPE_P_104_0.jpg,107,0.8002100000000001,726,1613,1092,1984
VAIPE_P_104_0.jpg,107,0.8002020000000001,0,502,114,1069
VAIPE_P_104_1.jpg,107,0.800224,1549,1391,1948,1801
VAIPE_P_104_1.jpg,107,0.80023,1426,1958,1894,2501
VAIPE_P_104_1.jpg,107,0.8003,1411,1968,1894,2497
VAIPE_P_104_1.jpg,107,0.8003100000000001,959,1770,1347,2165
VAIPE_P_104_1.jpg,107,0.8004960000000001,1409,1960,1892,2503
VAIPE_P_104_1.jpg,107,0.800864,1543,1383,1951,1809
VAIPE_P_104_1.jpg,107,0.80096,957,1760,1349,2169
VAIPE_P_104_1.jpg,107,0.801282,1546,1389,1947,1807
VAIPE_P_104_1.jpg,107,0.801474,958,1765,1350,2171
VAIPE_P_104_1.jpg,65,0.98955,959,1772,1340,2171
VAIPE_P_104_1.jpg,65,0.989356,1550,1399,1945,1812
VAIPE_P_104_1.jpg,79,0.985546,1421,1966,1887,2495
VAIPE_P_104_1.jpg,107,0.8056340000000001,958,1771,1346,2163
VAIPE_P_104_2.jpg,107,0.887256,1920,2354,2470,2934
VAIPE_P_104_2.jpg,107,0.8873540000000001,1585,1803,2022,2264
VAIPE_P_104_2.jpg,107,0.8831060000000001,2835,2082,3410,2690
VAIPE_P_104_2.jpg,107,0.8865240000000001,883,759,1713,1528
VAIPE_P_104_2.jpg,107,0.884814,2570,1166,3011,1627
VAIPE_P_104_2.jpg,107,0.884034,2068,217,2715,895
VAIPE_P_104_3.jpg,107,0.890576,1235,1519,2052,2176
VAIPE_P_104_3.jpg,107,0.8903800000000001,904,407,1528,1034
VAIPE_P_104_3.jpg,107,0.891796,2772,1199,3667,2043
VAIPE_P_104_3.jpg,107,0.8896000000000001,2230,549,2919,1159
VAIPE_P_104_4.jpg,107,0.886328,1783,1322,2362,1958
VAIPE_P_104_4.jpg,107,0.886962,507,1068,1286,1868
VAIPE_P_104_4.jpg,107,0.889502,2339,1974,3041,2730
VAIPE_P_104_4.jpg,107,0.889892,2587,680,3877,1684
VAIPE_P_105_0.jpg,21,0.801366,1053,1732,1911,2167
VAIPE_P_105_0.jpg,107,0.800204,1805,970,2305,1858
VAIPE_P_105_0.jpg,107,0.800216,1052,1729,1913,2171
VAIPE_P_105_0.jpg,107,0.8002220000000001,821,759,1763,1376
VAIPE_P_105_0.jpg,43,0.80023,1798,973,2303,1867
VAIPE_P_105_0.jpg,107,0.8009360000000001,1805,964,2305,1862
VAIPE_P_105_0.jpg,107,0.800238,828,752,1774,1374
VAIPE_P_105_0.jpg,107,0.8002560000000001,827,750,1779,1357
VAIPE_P_105_0.jpg,107,0.800266,1797,974,2303,1858
VAIPE_P_105_0.jpg,107,0.800274,790,738,1797,1395
VAIPE_P_105_0.jpg,107,0.800486,1798,973,2303,1867
VAIPE_P_105_0.jpg,107,0.8007420000000001,1805,964,2305,1862
VAIPE_P_105_0.jpg,21,0.8005180000000001,836,751,1761,1368
VAIPE_P_105_0.jpg,107,0.8043980000000001,820,757,1777,1365
VAIPE_P_105_0.jpg,2,0.986036,1800,969,2313,1857
VAIPE_P_105_0.jpg,19,0.98545,311,635,749,1665
VAIPE_P_105_0.jpg,2,0.98418,1045,1730,1907,2171
VAIPE_P_105_0.jpg,19,0.984082,826,741,1784,1375
VAIPE_P_105_0.jpg,107,0.8692380000000001,827,757,1780,1359
VAIPE_P_105_0.jpg,2,0.8296380000000001,829,752,1764,1367
VAIPE_P_105_0.jpg,21,0.80086,1806,967,2307,1862
VAIPE_P_105_0.jpg,107,0.8040860000000001,293,648,754,1672
VAIPE_P_105_1.jpg,74,0.974512,1849,1725,2223,2013
VAIPE_P_105_1.jpg,19,0.9806640000000001,1798,2509,2354,3459
VAIPE_P_105_1.jpg,2,0.98418,224,1158,680,1983
VAIPE_P_105_1.jpg,19,0.974218,490,2518,1437,2969
VAIPE_P_105_1.jpg,107,0.800946,2638,1787,2956,2154
VAIPE_P_105_1.jpg,107,0.80088,1830,1709,2242,2030
VAIPE_P_105_1.jpg,107,0.801192,2324,2103,2707,2412
VAIPE_P_105_1.jpg,2,0.9848640000000001,1049,1497,1784,2139
VAIPE_P_105_1.jpg,74,0.9726560000000001,2324,2109,2703,2402
VAIPE_P_105_1.jpg,107,0.800258,2333,2101,2698,2402
VAIPE_P_105_1.jpg,107,0.9179680000000001,221,1151,684,1990
VAIPE_P_105_1.jpg,107,0.8005460000000001,2640,1777,2958,2154
VAIPE_P_105_1.jpg,107,0.80052,2322,2106,2709,2404
VAIPE_P_105_1.jpg,107,0.800512,1830,1708,2240,2031
VAIPE_P_105_1.jpg,107,0.800482,1786,2509,2374,3459
VAIPE_P_105_1.jpg,107,0.8004560000000001,1836,1710,2238,2029
VAIPE_P_105_1.jpg,107,0.800432,224,1157,689,1976
VAIPE_P_105_1.jpg,107,0.800602,2640,1791,2958,2152
VAIPE_P_105_1.jpg,107,0.8003800000000001,2322,2106,2709,2404
VAIPE_P_105_1.jpg,107,0.80034,496,2541,1438,2963
VAIPE_P_105_1.jpg,107,0.8003300000000001,214,1151,668,1973
VAIPE_P_105_1.jpg,107,0.8003140000000001,2638,1790,2956,2154
VAIPE_P_105_1.jpg,107,0.8003100000000001,1830,1708,2240,2031
VAIPE_P_105_1.jpg,107,0.800304,1048,1499,1789,2146
VAIPE_P_105_1.jpg,21,0.80027,1036,1485,1795,2152
VAIPE_P_105_1.jpg,107,0.800342,1036,1485,1795,2152
VAIPE_P_105_1.jpg,107,0.800242,2647,1795,2952,2141
VAIPE_P_105_1.jpg,107,0.8006840000000001,1046,1504,1792,2163
VAIPE_P_105_1.jpg,107,0.8008080000000001,1835,1712,2238,2029
VAIPE_P_105_1.jpg,107,0.913672,444,2511,1470,3001
VAIPE_P_105_1.jpg,107,0.841284,2324,2107,2711,2412
VAIPE_P_105_1.jpg,107,0.8247680000000001,1041,1490,1793,2148
VAIPE_P_105_1.jpg,107,0.823168,467,2507,1458,2997
VAIPE_P_105_1.jpg,107,0.8212400000000001,2642,1790,2956,2156
VAIPE_P_105_1.jpg,107,0.805076,1830,1706,2245,2026
VAIPE_P_105_1.jpg,107,0.8007620000000001,1786,2509,2374,3459
VAIPE_P_105_1.jpg,107,0.803782,1830,1708,2240,2031
VAIPE_P_105_1.jpg,107,0.801892,491,2554,1437,2958
VAIPE_P_105_1.jpg,107,0.80022,1846,1729,2223,2008
VAIPE_P_105_1.jpg,107,0.800226,2333,2102,2698,2399
VAIPE_P_105_1.jpg,107,0.80023,1797,2520,2361,3449
VAIPE_P_105_1.jpg,107,0.800232,1826,1708,2240,2029
VAIPE_P_105_1.jpg,43,0.8008120000000001,216,1161,689,1980
VAIPE_P_105_1.jpg,107,0.8026760000000001,1829,1710,2240,2031
VAIPE_P_105_1.jpg,74,0.9627920000000001,2634,1789,2948,2148
VAIPE_P_105_1.jpg,43,0.801262,1041,1490,1793,2148
VAIPE_P_106_0.jpg,99,0.9875980000000001,1221,1883,1917,2413
VAIPE_P_106_0.jpg,103,0.98418,907,2135,1459,2656
VAIPE_P_106_1.jpg,107,0.800262,0,902,135,1192
VAIPE_P_106_1.jpg,107,0.800856,0,898,142,1192
VAIPE_P_106_1.jpg,107,0.800778,0,902,135,1192
VAIPE_P_106_1.jpg,107,0.800768,0,902,135,1192
VAIPE_P_106_1.jpg,89,0.800706,0,814,139,1198
VAIPE_P_106_1.jpg,89,0.8005300000000001,0,885,145,1304
VAIPE_P_106_1.jpg,107,0.8003520000000001,0,869,152,1223
VAIPE_P_106_1.jpg,107,0.800346,0,902,135,1192
VAIPE_P_106_1.jpg,107,0.800286,0,902,135,1192
VAIPE_P_106_1.jpg,107,0.8002060000000001,0,885,149,1429
VAIPE_P_106_1.jpg,107,0.8002100000000001,0,902,135,1192
VAIPE_P_106_1.jpg,107,0.800224,0,842,146,1215
VAIPE_P_106_1.jpg,107,0.800238,0,902,135,1192
VAIPE_P_106_1.jpg,99,0.8010280000000001,0,865,144,1209
VAIPE_P_106_1.jpg,89,0.801076,451,2127,1127,2956
VAIPE_P_106_1.jpg,107,0.80142,0,902,135,1192
VAIPE_P_106_1.jpg,107,0.801718,0,902,135,1192
VAIPE_P_106_1.jpg,99,0.8002560000000001,0,674,153,1176
VAIPE_P_106_1.jpg,103,0.986816,1029,1670,1567,2260
VAIPE_P_106_1.jpg,107,0.800274,0,796,147,1191
VAIPE_P_106_1.jpg,107,0.8049780000000001,0,902,135,1192
VAIPE_P_106_1.jpg,107,0.802224,0,902,135,1192
VAIPE_P_106_1.jpg,99,0.98545,450,2123,1127,2944
VAIPE_P_106_2.jpg,107,0.800226,989,2225,1750,2858
VAIPE_P_106_2.jpg,107,0.8002720000000001,869,1989,1431,2492
VAIPE_P_106_2.jpg,107,0.8003,949,1678,1214,1941
VAIPE_P_106_2.jpg,107,0.8004840000000001,993,2225,1755,2850
VAIPE_P_106_2.jpg,107,0.800564,869,1989,1431,2492
VAIPE_P_106_2.jpg,91,0.8005720000000001,993,2223,1757,2848
VAIPE_P_106_2.jpg,88,0.800574,989,2225,1750,2858
VAIPE_P_106_2.jpg,90,0.8012,993,2225,1755,2850
VAIPE_P_106_2.jpg,107,0.8036840000000001,993,2208,1755,2838
VAIPE_P_106_2.jpg,89,0.857276,993,2223,1757,2848
VAIPE_P_106_2.jpg,107,0.800386,993,2223,1757,2848
VAIPE_P_106_2.jpg,107,0.8004100000000001,869,1989,1431,2492
VAIPE_P_106_2.jpg,103,0.9846680000000001,870,1984,1436,2492
VAIPE_P_106_2.jpg,99,0.981738,990,2219,1752,2840
VAIPE_P_106_3.jpg,99,0.98877,635,1681,1250,2419
VAIPE_P_106_3.jpg,99,0.800776,870,2688,1393,3408
VAIPE_P_106_3.jpg,107,0.800328,1066,1955,1522,2573
VAIPE_P_106_3.jpg,89,0.80032,617,1671,1263,2423
VAIPE_P_106_3.jpg,103,0.9816400000000001,1070,1958,1522,2567
VAIPE_P_106_3.jpg,107,0.800258,1055,1948,1532,2581
VAIPE_P_106_4.jpg,107,0.800894,2068,1661,2219,1899
VAIPE_P_106_4.jpg,107,0.801274,2003,1608,2225,1923
VAIPE_P_106_4.jpg,107,0.800474,1891,3152,2117,3381
VAIPE_P_106_4.jpg,107,0.80281,2018,1610,2225,1927
VAIPE_P_106_4.jpg,107,0.8008160000000001,2018,1610,2225,1927
VAIPE_P_106_4.jpg,107,0.800764,2005,1608,2223,1925
VAIPE_P_106_4.jpg,107,0.800674,2020,1620,2221,1932
VAIPE_P_106_4.jpg,107,0.800636,2021,1621,2221,1933
VAIPE_P_106_4.jpg,107,0.800556,2021,1621,2221,1933
VAIPE_P_106_4.jpg,103,0.800478,2030,1633,2233,1917
VAIPE_P_106_4.jpg,107,0.8064760000000001,2015,1610,2223,1927
VAIPE_P_106_4.jpg,107,0.8002220000000001,1898,3142,2129,3379
VAIPE_P_106_4.jpg,107,0.800254,1932,1605,2227,1897
VAIPE_P_106_4.jpg,107,0.800864,380,1666,598,1984
VAIPE_P_106_4.jpg,107,0.800444,2005,1608,2223,1925
VAIPE_P_106_4.jpg,107,0.800362,1929,1594,2233,1927
VAIPE_P_106_4.jpg,103,0.8002940000000001,1967,1591,2263,1991
VAIPE_P_106_4.jpg,91,0.8145760000000001,2248,2710,2485,3169
