filename,drugname,match,score
VAIPE_P_TEST_79.png,kavasdin 5 5 mg  sl: 28 ,kavasdin 5 5mg,0.7368421052631579
VAIPE_P_TEST_79.png,hoat huyét dưong não 1somg; 2omg,hoạt huyết dưỡng não 150mg+20mg,0.7619047619047619
VAIPE_P_TEST_54.png,dorocron - mr 30mg sl: 62 ,dorocron - mr 30mg,0.8181818181818182
VAIPE_P_TEST_139.png,"cefalexin (firstlexin 500) 0,58","cefalexin (firstlexin 500) 0,5g",0.967741935483871
VAIPE_P_TEST_139.png,carbocistein (anpemux) 25omg,carbocistein (anpemux) 250mg,0.9642857142857143
VAIPE_P_TEST_139.png,"đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+2omg","đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg",0.9811320754716981
VAIPE_P_TEST_93.png,cardilopin smg  sl: 30 ,cardilopin 5mg,0.7027027027027027
VAIPE_P_TEST_93.png,hoat huyét duong não bdf 1somg + smg,hoạt huyết dưỡng não bdf 150mg+5mg,0.7714285714285715
VAIPE_P_TEST_145.png,"cefadroxil 0,5g  sl: 28 ","cefadroxil 0,5g",0.7692307692307693
VAIPE_P_TEST_145.png,mypara 500 soomg sl,mypara 500 500mg,0.7428571428571429
VAIPE_P_TEST_145.png,"alfachim 4,2mg sl","alfachim 4,2mg",0.9032258064516129
VAIPE_P_TEST_28.png,amoxicilin soomg soomg,amoxicilin 500mg 500mg,0.7272727272727273
VAIPE_P_TEST_28.png,clorpheniramin 4mg sl: 10 ,clorpheniramin 4mg,0.8181818181818182
VAIPE_P_TEST_28.png,panactol soomg sl,panactol 500mg,0.7096774193548387
VAIPE_P_TEST_17.png,paracetamol soomg soomg,paracetamol 500mg 500mg,0.7391304347826086
VAIPE_P_TEST_17.png,"statripsine 4,2mg sl","statripsine 4,2mg",0.918918918918919
VAIPE_P_TEST_155.png,"cefadroxil 0,5g sl: 20 ","cefadroxil 0,5g",0.7894736842105263
VAIPE_P_TEST_155.png,mypara 500 soomg sl,mypara 500 500mg,0.7428571428571429
VAIPE_P_TEST_155.png,bloza,bloza 50mg,0.6666666666666666
VAIPE_P_TEST_71.png,kavasdin 5 5 mg sl: 30 ,kavasdin 5 5mg,0.7567567567567568
VAIPE_P_TEST_71.png,mypara 500 soomg sl,mypara 500 500mg,0.7428571428571429
VAIPE_P_TEST_7.png,ebitac 12.5 iomg +,"ebitac 12.5 10mg + 12,5mg",0.7441860465116279
VAIPE_P_TEST_7.png,leninarto 10 iomg sl: 30 ,leninarto 10 10mg,0.7142857142857143
VAIPE_P_TEST_39.png,bloza,bloza 50mg,0.6666666666666666
VAIPE_P_TEST_131.png,amoxicilin (fabamox 500),amoxicilin (fabamox 500) 500mg,0.8888888888888888
VAIPE_P_TEST_131.png,methyl prednisolon (methylprednisolon 4),methyl prednisolon (methylprednisolon 4) 4mg,0.9523809523809523
VAIPE_P_TEST_131.png,paracetamol  (partamol tab.) 5oomg,paracetamol (partamol tab.) 500mg,0.9253731343283582
VAIPE_P_TEST_49.png,amoxicilin (fabamox 500) 5oomg,amoxicilin (fabamox 500) 500mg,0.9333333333333333
VAIPE_P_TEST_49.png,paracetamol  (partamol tab.) soomg,paracetamol (partamol tab.) 500mg,0.8955223880597015
VAIPE_P_TEST_49.png,"vitamin bl +b6 +bl2 (savi 3b) ioomgtloomgto,1smg","vitamin b1 + b6 + b12 (savi 3b) 100mg+100mg+0,15mg",0.7346938775510204
VAIPE_P_TEST_38.png,fabamox 500,fabamox 500 500mg,0.7857142857142857
VAIPE_P_TEST_38.png,kagasdine,kagasdine 20mg,0.782608695652174
VAIPE_P_TEST_38.png,hoathuyét dưỡng não 15omg+2omg,hoạt huyết dưỡng não 150mg+20mg,0.8524590163934426
VAIPE_P_TEST_110.png,savilosartan 50 somg sl: 28 ,savilosartan 50 50mg,0.75
VAIPE_P_TEST_110.png,cosyndo b 175mg +175mg+ 125mcg,cosyndo b 175mg+175mg+125mcg,0.9655172413793104
VAIPE_P_TEST_25.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_25.png,"katrypsin 4,2mg  sl","katrypsin 4,2mg",0.8823529411764706
VAIPE_P_TEST_151.png,"novoxim-s00 0,5g","novoxim-500 0,5g",0.9375
VAIPE_P_TEST_151.png,mypara 500 soomg sl,mypara 500 500mg,0.7428571428571429
VAIPE_P_TEST_151.png,hoat huyét dưong não isomg; 2omg,hoạt huyết dưỡng não 150mg+20mg,0.7301587301587301
VAIPE_P_TEST_16.png,troysar am smg +somg,troysar am 5mg +50mg,0.85
VAIPE_P_TEST_16.png,leninarto 10 iomg sl,leninarto 10 10mg,0.8108108108108109
VAIPE_P_TEST_16.png,stacetam 8oomg 8oomg sl,stacetam 800mg 800mg,0.7441860465116279
VAIPE_P_TEST_30.png,"hoat huyét dưỡng não 15omg, 2omg",hoạt huyết dưỡng não 150mg+20mg,0.8253968253968254
VAIPE_P_TEST_30.png,vina-ad 2oooui+ 4ooui  sl: 10 ,vina-ad 2000ui+ 400ui,0.6274509803921569
VAIPE_P_TEST_116.png,meglucon 1000 1000 mg,meglucon 1000 1000mg,0.975609756097561
VAIPE_P_TEST_116.png,atoris 2omg 2omg sl: 34 ,atoris 20mg 20mg,0.7
VAIPE_P_TEST_82.png,glucofast 500 soomg,glucofast 500 500mg,0.8421052631578947
VAIPE_P_TEST_82.png,lazibet mr 60 60mg sl,lazibet mr 60 60mg,0.9230769230769231
VAIPE_P_TEST_65.png,amoxiciin soomg soomg s,amoxicilin 500mg 500mg,0.6666666666666666
VAIPE_P_TEST_65.png,metronidazol 250 250 mg sl:20 viê,metronidazol 250 250mg,0.8
VAIPE_P_TEST_65.png,partamol tab. soomg,partamol tab. 500mg,0.8421052631578947
VAIPE_P_TEST_65.png,oathuyét dưõng não 150mg+2omg,hoạt huyết dưỡng não 150mg+20mg,0.8333333333333334
VAIPE_P_TEST_157.png,"cefacyl 500 0,5g","cefacyl 500 0,5g",1.0
VAIPE_P_TEST_157.png,vaco loratadine iomg sl,vaco loratadine 10mg,0.8372093023255814
VAIPE_P_TEST_157.png,medibogan 2oomg + 1somg + 16mg  sl,medibogan 200mg + 150mg + 16mg,0.8125
VAIPE_P_TEST_103.png,colchcin img sl: 14 ,colchicin 1mg,0.6666666666666666
VAIPE_P_TEST_103.png,mypara 500 soomg,mypara 500 500mg,0.8125
VAIPE_P_TEST_152.png,"amoxicillin soomg 0,5g","amoxicillin 500mg 0,5g",0.8636363636363636
VAIPE_P_TEST_152.png,bromhexin actavis 8mg 8mg sl,bromhexin actavis 8mg 8mg,0.9433962264150944
VAIPE_P_TEST_135.png,enalapril smg  sl,enalapril 5mg,0.8
VAIPE_P_TEST_135.png,panactol soomg sl,panactol 500mg,0.7096774193548387
VAIPE_P_TEST_75.png,"cefadroxil soomg 0,5g","cefadroxil 500mg 0,5g",0.8571428571428571
VAIPE_P_TEST_75.png,"katrypsin 4,2mg  sl","katrypsin 4,2mg",0.8823529411764706
VAIPE_P_TEST_75.png,partamol tab. soomg sl: 20 ,partamol tab. 500mg,0.6956521739130435
VAIPE_P_TEST_160.png,"statripsine 4,2mg","statripsine 4,2mg",1.0
VAIPE_P_TEST_34.png,fabamox 500 5oomg,fabamox 500 500mg,0.8823529411764706
VAIPE_P_TEST_34.png,pariamol tab soomg,partamol tab. 500mg,0.7567567567567568
VAIPE_P_TEST_34.png,metronidazol 250 250 mg sl: 20 ,metronidazol 250 250mg,0.8301886792452831
VAIPE_P_TEST_105.png,"droxicef 0,5g","droxicef 0,5g",1.0
VAIPE_P_TEST_105.png,dixirein,dixirein 375mg,0.7272727272727273
VAIPE_P_TEST_105.png,menison 4mg amg sl: 15 ,menison 4mg 4mg,0.7368421052631579
VAIPE_P_TEST_124.png,"cephalexin pmp 500 0,5g sl: 20 ","cephalexin pmp 500 0,5g",0.8518518518518519
VAIPE_P_TEST_124.png,tydol pm soomg + 25mg sl: 10 ,tydol pm 500mg + 25mg,0.72
VAIPE_P_TEST_126.png,fabamox 500,fabamox 500 500mg,0.7857142857142857
VAIPE_P_TEST_126.png,clorpheniramin 4mg  sl: ,clorpheniramin 4mg,0.8571428571428571
VAIPE_P_TEST_167.png,troysar am,troysar am 5mg +50mg,0.6666666666666666
VAIPE_P_TEST_167.png,stacetam 8oomg 8oomg sl: 20 ,stacetam 800mg 800mg,0.6666666666666666
VAIPE_P_TEST_167.png,leninarto 10 iomg sl: 29 ,leninarto 10 10mg,0.7142857142857143
VAIPE_P_TEST_107.png,"hapenxin capsules 0,5g","hapenxin capsules 0,5g",1.0
VAIPE_P_TEST_107.png,metronidazol 250 250 mg sl: 20 ,metronidazol 250 250mg,0.8301886792452831
VAIPE_P_TEST_107.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_102.png,"cefadroxil soomg 0,5g","cefadroxil 500mg 0,5g",0.8571428571428571
VAIPE_P_TEST_102.png,panactol soomg sl,panactol 500mg,0.7096774193548387
VAIPE_P_TEST_58.png,"telmisartan + hydroclorothiazid (hangitor plus) 4omg+12,5mg","telmisartan % hydroclorothiazid (hangitor plus) 40mg+12,5mg",0.9661016949152542
VAIPE_P_TEST_58.png,"đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg","đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg",1.0
VAIPE_P_TEST_132.png,"cefadroxil soomg 0,5g sl: 20 ","cefadroxil 500mg 0,5g",0.72
VAIPE_P_TEST_132.png,partamol tab. soomg sl,partamol tab. 500mg,0.7804878048780488
VAIPE_P_TEST_132.png,clorpheniramin amg sl: 20 ,clorpheniramin 4mg,0.7727272727272727
VAIPE_P_TEST_63.png,chorlatcyn 125mg+somg+somg+25mg,chorlatcyn 125mg+50mg+50mg+25mg,0.8709677419354839
VAIPE_P_TEST_77.png,enalapril smg sl: ,enalapril 5mg,0.7741935483870968
VAIPE_P_TEST_77.png,saviprolol 5 smg  sl: 15,savi prolol 5 5mg,0.7317073170731707
VAIPE_P_TEST_77.png,inbacd 10,inbacid 10 10mg,0.75
VAIPE_P_TEST_22.png,ingaron 200 dst 200 mg,ingaron 200 dst 200mg,0.9767441860465116
VAIPE_P_TEST_22.png,dixirein,dixirein 375mg,0.7272727272727273
VAIPE_P_TEST_22.png,vipredni 16 mg 16mg sl,vipredni 16mg 16mg,0.9
VAIPE_P_TEST_22.png,panactol soomg sl,panactol 500mg,0.7096774193548387
VAIPE_P_TEST_64.png,meglucon 1000 1000mg,meglucon 1000 1000mg,1.0
VAIPE_P_TEST_64.png,pyme diapro mr 3omg  s,pyme diapro mr 30mg,0.8780487804878049
VAIPE_P_TEST_64.png,enalapril smg  sl: ,enalapril 5mg,0.75
VAIPE_P_TEST_141.png,metformin (metformin 500) 5oomg,metformin (metformin 500) 500mg,0.9354838709677419
VAIPE_P_TEST_141.png,atorvastatin (atoris 2omg) 2omg,atorvastatin (atoris 20mg) 20mg,0.9354838709677419
VAIPE_P_TEST_133.png,metronidazol 250 250 mg,metronidazol 250 250mg,0.9777777777777777
VAIPE_P_TEST_133.png,partamol tab. soomg sl,partamol tab. 500mg,0.7804878048780488
VAIPE_P_TEST_3.png,carudxan 2mg sl: 7 v,carudxan 2mg,0.75
VAIPE_P_TEST_3.png,metronidazol 250 250 mg,metronidazol 250 250mg,0.9777777777777777
VAIPE_P_TEST_146.png,"cefalexin (firstlexin 500) 0,58","cefalexin (firstlexin 500) 0,5g",0.967741935483871
VAIPE_P_TEST_146.png,methyl prednisolon (methylprednisolon 4) 4mg,methyl prednisolon (methylprednisolon 4) 4mg,1.0
VAIPE_P_TEST_146.png,carbocistein (anpemux) 25omg,carbocistein (anpemux) 250mg,0.9642857142857143
VAIPE_P_TEST_26.png,"telmisartan + hydroclorothiazid (hangitor plus) 40mg+12,5mg","telmisartan % hydroclorothiazid (hangitor plus) 40mg+12,5mg",0.9830508474576272
VAIPE_P_TEST_26.png,atorvastatin (atoris 2omg) 2omg,atorvastatin (atoris 20mg) 20mg,0.9354838709677419
VAIPE_P_TEST_42.png,amoxicilin (fabamox 500) 5oomg,amoxicilin (fabamox 500) 500mg,0.9333333333333333
VAIPE_P_TEST_42.png,paracetamol  (partamol tab.) 5oomg,paracetamol (partamol tab.) 500mg,0.9253731343283582
VAIPE_P_TEST_42.png,metronidazol  (metronidazol 250) 250 mg,metronidazol (metronidazol 250) 250 mg,0.987012987012987
VAIPE_P_TEST_42.png,"đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg","đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg",1.0
VAIPE_P_TEST_156.png,"cefacyl 500 0,5g","cefacyl 500 0,5g",1.0
VAIPE_P_TEST_156.png,paracetamol soomg soomg sl,paracetamol 500mg 500mg,0.6938775510204082
VAIPE_P_TEST_156.png,diclofenac somg sl,diclofenac 50mg,0.7878787878787878
VAIPE_P_TEST_14.png,lucofast 850 850mg,glucofast 850 850mg,0.972972972972973
VAIPE_P_TEST_33.png,thanhnhiệt tiêu độc livergood,thanh nhiệt tiêu độc livergood,0.9830508474576272
VAIPE_P_TEST_89.png,"hoạt huyét dưỡng não 15omg, 2omg",hoạt huyết dưỡng não 150mg+20mg,0.8571428571428571
VAIPE_P_TEST_89.png,setblood 1lsmg+loomg+somcg,setblood 115mg+100mg+50mcg,0.7307692307692307
VAIPE_P_TEST_27.png,"telmisartan + hydroclorothiazid (hangitor plus) 4omg+12,5mg","telmisartan % hydroclorothiazid (hangitor plus) 40mg+12,5mg",0.9661016949152542
VAIPE_P_TEST_27.png,atorvastatin (atoris 2omg) 2omg,atorvastatin (atoris 20mg) 20mg,0.9354838709677419
VAIPE_P_TEST_73.png,glucofast 850 850mg,glucofast 850 850mg,1.0
VAIPE_P_TEST_73.png,bloza,bloza 50mg,0.6666666666666666
VAIPE_P_TEST_171.png,venrutine,venrutine 100mg +500mg,0.5806451612903226
VAIPE_P_TEST_98.png,fudcime 2oomg 200mg,fudcime 200mg 200mg,0.8947368421052632
VAIPE_P_TEST_114.png,"cefadroxil soomg 0,5g sl: 28 ","cefadroxil 500mg 0,5g",0.72
VAIPE_P_TEST_114.png,vipredni 16 mg 16mg sl: 5 v,vipredni 16mg 16mg,0.8
VAIPE_P_TEST_62.png,chorlatcyn 125mg+somg+somg+2smg,chorlatcyn 125mg+50mg+50mg+25mg,0.8387096774193549
VAIPE_P_TEST_97.png,amoxicilin soomg soomg,amoxicilin 500mg 500mg,0.7272727272727273
VAIPE_P_TEST_97.png,metronidazol 250 250 mg sl: 20 ,metronidazol 250 250mg,0.8301886792452831
VAIPE_P_TEST_97.png,kagasdine 2omg,kagasdine 20mg,0.9285714285714286
VAIPE_P_TEST_127.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_164.png,"cefadroxil 0,5g","cefadroxil 0,5g",1.0
VAIPE_P_TEST_164.png,mypara 500 soomg sl,mypara 500 500mg,0.7428571428571429
VAIPE_P_TEST_164.png,menison 16mg 16mg sl,menison 16mg 16mg,0.918918918918919
VAIPE_P_TEST_164.png,setblood 1lsmg+loomg+somcg,setblood 115mg+100mg+50mcg,0.7307692307692307
VAIPE_P_TEST_50.png,"cefalexin (firstlexin 500) 0,58","cefalexin (firstlexin 500) 0,5g",0.967741935483871
VAIPE_P_TEST_50.png,paracetamol  (partamol tab.) soomg,paracetamol (partamol tab.) 500mg,0.8955223880597015
VAIPE_P_TEST_50.png,"đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+2omg","đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg",0.9811320754716981
VAIPE_P_TEST_166.png,cardilopin smg  sl: 10 ,cardilopin 5mg,0.7027027027027027
VAIPE_P_TEST_166.png,"hoat huyét dưong não 15omg, 2omg",hoạt huyết dưỡng não 150mg+20mg,0.7936507936507936
VAIPE_P_TEST_53.png,lucofast 850 850mg,glucofast 850 850mg,0.972972972972973
VAIPE_P_TEST_53.png,diamicronmr tab 3omg 60's 30mg   sl,diamicron mr tab 30mg 60's 30mg,0.8787878787878788
VAIPE_P_TEST_15.png,glucofast 500 soomg,glucofast 500 500mg,0.8421052631578947
VAIPE_P_TEST_15.png,diamicronmr tab 3omg 60's 30mg   sl,diamicron mr tab 30mg 60's 30mg,0.8787878787878788
VAIPE_P_TEST_140.png,mypara 500 soomg,mypara 500 500mg,0.8125
VAIPE_P_TEST_150.png,"cefadroxil soomg 0,5g","cefadroxil 500mg 0,5g",0.8571428571428571
VAIPE_P_TEST_150.png,dixirein,dixirein 375mg,0.7272727272727273
VAIPE_P_TEST_150.png,vipredni 16 mg 16mg sl,vipredni 16mg 16mg,0.9
VAIPE_P_TEST_169.png,troysar am smg +somg,troysar am 5mg +50mg,0.85
VAIPE_P_TEST_169.png,leninarto 10 iomg sl,leninarto 10 10mg,0.8108108108108109
VAIPE_P_TEST_169.png,stacetam 8oomg 8oomg sl,stacetam 800mg 800mg,0.7441860465116279
VAIPE_P_TEST_18.png,hoạt huyét dưỡng não 15omg+2omg,hoạt huyết dưỡng não 150mg+20mg,0.9032258064516129
VAIPE_P_TEST_18.png,mezafen,mezafen 60mg,0.7368421052631579
VAIPE_P_TEST_87.png,paracetamol  (partamol tab.) 5oomg,paracetamol (partamol tab.) 500mg,0.9253731343283582
VAIPE_P_TEST_87.png,"đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg","đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg",1.0
VAIPE_P_TEST_115.png,"droxicef 0,5g sl: 28 ","droxicef 0,5g",0.7647058823529411
VAIPE_P_TEST_115.png,partamol tab. soomg sl,partamol tab. 500mg,0.7804878048780488
VAIPE_P_TEST_29.png,metformin (metformin 500) 5oomg,metformin (metformin 500) 500mg,0.9354838709677419
VAIPE_P_TEST_29.png,"đinh lăng, bạch quả (hoạt huyết dưỡng não) 15omg+20mg","đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg",0.9811320754716981
VAIPE_P_TEST_36.png,becosemd 4omg sl: 5 v,becosemid 40mg,0.6857142857142857
VAIPE_P_TEST_88.png,"hoạt huyét dưỡng não 15omg, 2omg",hoạt huyết dưỡng não 150mg+20mg,0.8571428571428571
VAIPE_P_TEST_88.png,cosyndo b 175mg +175mg+ 125mcg,cosyndo b 175mg+175mg+125mcg,0.9655172413793104
VAIPE_P_TEST_47.png,paracetamol (partamol tab.) 5oomg,paracetamol (partamol tab.) 500mg,0.9393939393939394
VAIPE_P_TEST_47.png,"vitamin bl + b6 +bl2 (savi 3b) loomgtloomg+0,1smg","vitamin b1 + b6 + b12 (savi 3b) 100mg+100mg+0,15mg",0.7878787878787878
VAIPE_P_TEST_68.png,enalapril smg sl,enalapril 5mg,0.8275862068965517
VAIPE_P_TEST_67.png,"cefalexin (firstlexin 500) 0,5g","cefalexin (firstlexin 500) 0,5g",1.0
VAIPE_P_TEST_67.png,paracetamol  (partamol tab.) 5oomg,paracetamol (partamol tab.) 500mg,0.9253731343283582
VAIPE_P_TEST_67.png,loratadin (sergurop),loratadin (sergurop) 10mg,0.8888888888888888
VAIPE_P_TEST_120.png,hoathuyét dưõng não 15omg+2omg,hoạt huyết dưỡng não 150mg+20mg,0.819672131147541
VAIPE_P_TEST_120.png,atoris 2omg 2omg  sl:,atoris 20mg 20mg,0.7567567567567568
VAIPE_P_TEST_154.png,"cefadroxil 0,5g  sl: 28 ","cefadroxil 0,5g",0.7692307692307693
VAIPE_P_TEST_154.png,mypara 500 soomg sl: 10 ,mypara 500 500mg,0.65
VAIPE_P_TEST_154.png,metronidazol 2somg sl,metronidazol 250mg,0.8205128205128205
VAIPE_P_TEST_134.png,menison 4mg 4mg  sl: 8 v,menison 4mg 4mg,0.7692307692307693
VAIPE_P_TEST_81.png,kavasdin 5 5 mg  sl: 28 ,kavasdin 5 5mg,0.7368421052631579
VAIPE_P_TEST_81.png,hoat huyét duong não bdf 1somg + smg,hoạt huyết dưỡng não bdf 150mg+5mg,0.7714285714285715
VAIPE_P_TEST_101.png,"cefadroxil soomg 0,5g","cefadroxil 500mg 0,5g",0.8571428571428571
VAIPE_P_TEST_101.png,panactol soomg sl: 10 ,panactol 500mg,0.6111111111111112
VAIPE_P_TEST_104.png,"hangitor plus 4omg+12,smg sl: 60 v","hangitor plus 40mg+12,5mg",0.7796610169491526
VAIPE_P_TEST_104.png,bốhuyết íchnão bdf 4omg+3oomg,bố huyết ích não bdf 40mg+300mg,0.8666666666666667
VAIPE_P_TEST_122.png,stacetam 8oomg 8o0mg,stacetam 800mg 800mg,0.85
VAIPE_P_TEST_106.png,panactol,panactol 500mg,0.7272727272727273
VAIPE_P_TEST_106.png,vina-ad 2oooui+ 4ooui  sl: 10 ,vina-ad 2000ui+ 400ui,0.6274509803921569
VAIPE_P_TEST_78.png,kavasdin5 5 mg,kavasdin 5 5mg,0.9285714285714286
VAIPE_P_TEST_78.png,hoat huyét dưong não 1somg; 2omg,hoạt huyết dưỡng não 150mg+20mg,0.7619047619047619
VAIPE_P_TEST_0.png,"novoxim-s00 0,5g","novoxim-500 0,5g",0.9375
VAIPE_P_TEST_0.png,mypara 500 soomg sl,mypara 500 500mg,0.7428571428571429
VAIPE_P_TEST_0.png,kavasdin55 mg,kavasdin 5 5mg,0.8888888888888888
VAIPE_P_TEST_148.png,metronidazol 250mg,metronidazol 250mg,1.0
VAIPE_P_TEST_148.png,dromasm fort 8omg,dromasm fort 80mg,0.9411764705882353
VAIPE_P_TEST_85.png,cardilopin smg  sl: 60 ,cardilopin 5mg,0.7027027027027027
VAIPE_P_TEST_85.png,medibogan 2oomg + 1somg + 16mg,medibogan 200mg + 150mg + 16mg,0.8666666666666667
VAIPE_P_TEST_161.png,"cefacyl 500 0,5g","cefacyl 500 0,5g",1.0
VAIPE_P_TEST_161.png,paracetamol soomg soomg sl,paracetamol 500mg 500mg,0.6938775510204082
VAIPE_P_TEST_161.png,vitaminc stada ig 1g sl:5 viên,vitamin c stada 1g 1g,0.7450980392156863
VAIPE_P_TEST_112.png,"cefadroxil 0,5g sl: 20 ","cefadroxil 0,5g",0.7894736842105263
VAIPE_P_TEST_112.png,bromhexin actavis 8mg 8mg sl,bromhexin actavis 8mg 8mg,0.9433962264150944
VAIPE_P_TEST_112.png,mypara 500 soomg sl,mypara 500 500mg,0.7428571428571429
VAIPE_P_TEST_112.png,menison 16mg 16mg sl,menison 16mg 16mg,0.918918918918919
VAIPE_P_TEST_112.png,setblood 1lsmg+loomg+somcg,setblood 115mg+100mg+50mcg,0.7307692307692307
VAIPE_P_TEST_41.png,enalapri smg  s,enalapril 5mg,0.7857142857142857
VAIPE_P_TEST_41.png,pamlonor,pamlonor 5mg,0.8
VAIPE_P_TEST_41.png,hoathuyét dưỡng não 15omg+2omg,hoạt huyết dưỡng não 150mg+20mg,0.8524590163934426
