image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_145_1.jpg,107,0.46606,1280,780,1661,1486
VAIPE_P_145_1.jpg,107,0.4646,882,885,1376,1548
VAIPE_P_145_1.jpg,107,0.46045,1992,1607,2304,1907
VAIPE_P_145_1.jpg,107,0.4563,2031,1266,2348,1568
VAIPE_P_145_0.jpg,107,0.48657,2738,1172,3233,2011
VAIPE_P_145_0.jpg,107,0.47778,1993,1192,2515,1890
VAIPE_P_145_0.jpg,107,0.47754,2435,1148,2940,2004
VAIPE_P_145_0.jpg,107,0.46729,1401,1648,2142,2121
VAIPE_P_145_0.jpg,107,0.45801,1685,1166,1992,1503
VAIPE_P_145_0.jpg,107,0.45508,1317,1268,1638,1611
VAIPE_P_145_0.jpg,107,0.00193,2871,1791,3167,2104
VAIPE_P_36_1.jpg,107,0.46533,1806,898,2440,1518
VAIPE_P_36_10.jpg,107,0.44653,1085,1509,1662,2080
VAIPE_P_36_11.jpg,107,0.44043,1592,1158,2136,1702
VAIPE_P_36_13.jpg,107,0.4502,2885,1007,3633,1692
VAIPE_P_36_14.jpg,107,0.45288,1717,680,2268,1254
VAIPE_P_36_15.jpg,107,0.43848,1518,1166,2224,1861
VAIPE_P_36_17.jpg,107,0.43774,1747,806,2419,1474
VAIPE_P_32_32.jpg,107,0.43481,1636,963,1930,1497
VAIPE_P_36_18.jpg,107,0.45898,1566,1761,2169,2411
VAIPE_P_32_30.jpg,107,0.42603,2434,1892,2833,2610
VAIPE_P_32_30.jpg,107,0.00129,510,740,1048,1328
VAIPE_P_32_23.jpg,107,0.4436,2134,1571,2848,1928
VAIPE_P_1_1.jpg,107,0.45435,2007,333,2560,1417
VAIPE_P_1_1.jpg,107,0.4502,2398,1781,3398,2411
VAIPE_P_1_1.jpg,107,0.43628,1290,1673,1763,2159
VAIPE_P_1_1.jpg,107,0.43311,1847,2402,2293,2864
VAIPE_P_1_1.jpg,107,0.4292,2881,984,3461,1601
VAIPE_P_1_1.jpg,107,0.42505,1106,757,1679,1349
VAIPE_P_153_4.jpg,107,0.47363,358,242,613,381
VAIPE_P_153_4.jpg,107,0.47192,257,211,376,480
VAIPE_P_153_4.jpg,107,0.46777,387,212,472,289
VAIPE_P_153_4.jpg,107,0.00265,393,0,447,29
VAIPE_P_153_3.jpg,107,0.46313,718,268,833,480
VAIPE_P_153_3.jpg,107,0.4436,407,260,511,475
VAIPE_P_153_3.jpg,107,0.41748,613,344,683,415
VAIPE_P_20_2.jpg,107,0.45801,1931,2067,2659,2866
VAIPE_P_20_2.jpg,107,0.45605,1917,148,2833,916
VAIPE_P_20_2.jpg,107,0.44849,1926,1327,3076,1900
VAIPE_P_20_2.jpg,107,0.43994,1024,828,1513,1362
VAIPE_P_20_2.jpg,107,0.43018,1283,1974,1743,2465
VAIPE_P_20_3.jpg,107,0.48389,1067,1739,2222,2528
VAIPE_P_20_3.jpg,107,0.48071,2537,937,3318,1707
VAIPE_P_20_3.jpg,107,0.47412,1688,574,2293,1198
VAIPE_P_20_3.jpg,107,0.47412,780,516,1428,1541
VAIPE_P_23_18.jpg,107,0.45435,268,330,1548,1487
VAIPE_P_23_18.jpg,107,0.44482,2486,1842,3247,2644
VAIPE_P_23_18.jpg,107,0.44385,2848,477,3713,1380
VAIPE_P_23_18.jpg,107,0.44312,1096,1853,1669,2488
VAIPE_P_23_18.jpg,107,0.44189,2108,1037,2650,1657
VAIPE_P_23_20.jpg,107,0.47559,2365,1149,3629,2399
VAIPE_P_23_20.jpg,107,0.47388,1348,0,2589,1215
VAIPE_P_23_20.jpg,107,0.46216,1215,1600,2240,2242
VAIPE_P_23_20.jpg,107,0.44629,2102,2022,2539,2468
VAIPE_P_23_20.jpg,107,0.44507,2161,1087,2586,1504
VAIPE_P_23_20.jpg,107,0.43896,1881,1310,2305,1721
VAIPE_P_24_1.jpg,107,0.46191,1837,1566,2882,2646
VAIPE_P_24_1.jpg,107,0.4519,818,922,1760,1886
VAIPE_P_24_1.jpg,107,0.44678,1440,15,2245,824
VAIPE_P_24_1.jpg,107,0.4436,548,2039,1246,2758
VAIPE_P_25_1.jpg,107,0.46997,2610,368,3601,1341
VAIPE_P_25_1.jpg,107,0.44556,1454,1928,2409,2898
VAIPE_P_25_1.jpg,107,0.42871,1907,1294,3028,2110
VAIPE_P_25_1.jpg,107,0.42822,1063,573,1814,1266
VAIPE_P_26_1.jpg,107,0.4585,1721,304,2492,1675
VAIPE_P_26_1.jpg,107,0.4502,776,693,1554,1632
VAIPE_P_26_1.jpg,107,0.43945,542,1671,1077,2256
VAIPE_P_26_1.jpg,107,0.42505,1455,1853,2268,3044
VAIPE_P_26_2.jpg,107,0.44556,3198,1288,3942,2028
VAIPE_P_26_2.jpg,107,0.44385,2127,103,3064,980
VAIPE_P_26_2.jpg,107,0.43848,1361,1088,2010,1751
VAIPE_P_26_2.jpg,107,0.43677,1659,1831,2503,2709
VAIPE_P_27_1.jpg,107,0.47705,1597,1513,2630,2355
VAIPE_P_27_1.jpg,107,0.47412,2083,941,3098,1627
VAIPE_P_27_1.jpg,107,0.46753,599,1815,1612,2405
VAIPE_P_27_1.jpg,107,0.46753,1869,58,2596,781
VAIPE_P_27_1.jpg,107,0.46387,1320,482,1896,1072
VAIPE_P_27_1.jpg,107,0.45801,678,826,1179,1339
VAIPE_P_28_0.jpg,107,0.47168,1755,1827,2432,2406
VAIPE_P_28_0.jpg,107,0.47046,2451,666,3191,1293
VAIPE_P_28_0.jpg,107,0.46313,2016,1502,2754,1872
VAIPE_P_28_0.jpg,107,0.44629,1260,978,1694,1337
VAIPE_P_2_1.jpg,107,0.46753,996,294,1950,1131
VAIPE_P_2_1.jpg,107,0.46411,879,1288,1635,2044
VAIPE_P_2_1.jpg,107,0.4585,2604,1686,3507,2216
VAIPE_P_2_1.jpg,107,0.45459,1762,1995,2327,2596
VAIPE_P_2_1.jpg,107,0.45312,2142,616,2684,1192
VAIPE_P_31_3.jpg,107,0.46582,656,607,836,787
VAIPE_P_31_3.jpg,107,0.46558,849,482,1036,669
VAIPE_P_31_3.jpg,107,0.46265,539,183,765,441
VAIPE_P_31_3.jpg,107,0.45825,627,499,834,623
VAIPE_P_31_3.jpg,107,0.45776,650,338,827,511
VAIPE_P_32_17.jpg,107,0.46899,2115,1095,2636,1752
VAIPE_P_32_18.jpg,107,0.46216,2747,1100,3352,2079
VAIPE_P_32_24.jpg,107,0.43628,2138,1198,2440,1704
VAIPE_P_32_24.jpg,107,0.04733,2589,0,3089,135
VAIPE_P_32_24.jpg,107,0.00224,2362,0,3148,142
VAIPE_P_32_24.jpg,107,0.00105,2087,0,3095,155
VAIPE_P_36_19.jpg,107,0.44043,1059,957,1689,1581
VAIPE_P_36_2.jpg,107,0.44238,1947,1659,2598,2316
VAIPE_P_36_3.jpg,107,0.44531,1526,1250,2180,1892
VAIPE_P_41_9.jpg,107,0.46899,1508,233,2091,1129
VAIPE_P_41_9.jpg,107,0.46631,2587,526,3371,1488
VAIPE_P_41_9.jpg,107,0.45703,1279,2157,1654,2537
VAIPE_P_41_9.jpg,107,0.4519,1977,2016,2516,3012
VAIPE_P_41_9.jpg,107,0.44946,1613,1223,2140,1667
VAIPE_P_41_9.jpg,107,0.43945,634,1390,1110,1834
VAIPE_P_41_9.jpg,107,0.32617,570,1315,1155,1883
VAIPE_P_42_2.jpg,107,0.47168,890,1505,1491,2082
VAIPE_P_42_2.jpg,107,0.46826,1644,509,2155,1372
VAIPE_P_42_2.jpg,107,0.46362,2102,1673,2799,2176
VAIPE_P_42_2.jpg,107,0.4624,2488,1045,3076,1601
VAIPE_P_42_2.jpg,107,0.45459,1529,1828,1970,2801
VAIPE_P_44_0.jpg,107,0.46753,795,428,905,558
VAIPE_P_44_0.jpg,107,0.46045,639,546,734,662
VAIPE_P_44_0.jpg,107,0.45923,590,444,652,510
VAIPE_P_44_2.jpg,107,0.46362,312,212,486,391
VAIPE_P_44_2.jpg,107,0.46191,476,208,649,383
VAIPE_P_44_2.jpg,107,0.45483,627,421,734,529
VAIPE_P_44_3.jpg,107,0.43848,519,463,642,608
VAIPE_P_44_3.jpg,107,0.43628,747,640,831,731
VAIPE_P_44_3.jpg,107,0.17334,780,601,841,652
VAIPE_P_44_3.jpg,107,0.00103,32,0,198,58
VAIPE_P_45_3.jpg,107,0.46875,1277,351,2142,1056
VAIPE_P_45_3.jpg,107,0.46094,1578,2230,2216,2898
VAIPE_P_45_3.jpg,107,0.46045,2388,558,2715,1023
VAIPE_P_45_3.jpg,107,0.45996,2997,942,3408,1339
VAIPE_P_45_3.jpg,107,0.45142,2871,1567,3291,1982
VAIPE_P_45_3.jpg,107,0.44482,1821,1265,2293,1553
VAIPE_P_46_1.jpg,107,0.45142,1798,35,2608,938
VAIPE_P_46_1.jpg,107,0.4502,1547,2010,2581,2623
VAIPE_P_46_1.jpg,107,0.44727,2268,663,3213,1669
VAIPE_P_46_1.jpg,107,0.44678,1231,855,1879,1837
VAIPE_P_47_19.jpg,107,0.48389,2018,1283,2459,1728
VAIPE_P_47_19.jpg,107,0.48169,623,1980,1717,2594
VAIPE_P_47_19.jpg,107,0.479,2033,2116,2478,2577
VAIPE_P_47_19.jpg,107,0.47168,2843,1191,3667,1728
VAIPE_P_47_19.jpg,107,0.46021,1251,740,1643,1147
VAIPE_P_47_19.jpg,107,0.45923,1942,352,2337,781
VAIPE_P_48_1.jpg,107,0.46802,2747,884,3688,1863
VAIPE_P_48_1.jpg,107,0.46729,2003,1875,2793,2816
VAIPE_P_48_1.jpg,107,0.44946,550,1354,1550,2085
VAIPE_P_48_1.jpg,107,0.43896,1485,516,2207,1314
VAIPE_P_49_0.jpg,107,0.47632,1350,1056,2100,1655
VAIPE_P_49_0.jpg,107,0.47437,1231,779,2054,1246
VAIPE_P_49_0.jpg,107,0.4729,1522,1259,2268,2025
VAIPE_P_49_0.jpg,107,0.46777,712,702,1354,1262
VAIPE_P_49_0.jpg,107,0.00867,2665,2766,3291,3024
VAIPE_P_49_0.jpg,107,0.00276,2654,2734,3713,3024
VAIPE_P_49_1.jpg,107,0.48413,1417,1058,1913,1632
VAIPE_P_49_1.jpg,107,0.48315,2134,1093,2415,1738
VAIPE_P_49_1.jpg,107,0.47607,1542,1253,2167,1799
VAIPE_P_49_1.jpg,107,0.46509,1875,1699,2155,2236
VAIPE_P_49_10.jpg,107,0.47852,1933,970,2587,1852
VAIPE_P_49_10.jpg,107,0.47168,1201,1020,2085,1620
VAIPE_P_49_10.jpg,107,0.47119,1441,1519,2197,1988
VAIPE_P_49_10.jpg,107,0.46631,1151,606,2224,1054
VAIPE_P_49_11.jpg,107,0.47998,1399,1202,1995,1899
VAIPE_P_49_11.jpg,107,0.47681,735,818,1655,1363
VAIPE_P_49_11.jpg,107,0.47241,833,462,1868,1073
VAIPE_P_49_11.jpg,107,0.46484,2070,597,2659,1490
VAIPE_P_49_11.jpg,107,0.05734,1280,2146,1616,2482
VAIPE_P_49_11.jpg,107,0.0089,1280,2152,1668,2594
VAIPE_P_49_11.jpg,107,0.0051,2379,2331,2753,2537
VAIPE_P_49_11.jpg,107,0.00193,835,332,1209,815
VAIPE_P_49_12.jpg,107,0.47681,1910,1380,2690,1982
VAIPE_P_49_12.jpg,107,0.47583,1579,646,2438,1203
VAIPE_P_49_12.jpg,107,0.47388,1932,809,2894,1422
VAIPE_P_49_12.jpg,107,0.46826,2293,1269,2953,1794
VAIPE_P_49_13.jpg,107,0.47705,999,1546,1747,1997
VAIPE_P_49_13.jpg,107,0.47314,1485,1048,2188,1508
VAIPE_P_49_13.jpg,107,0.47241,793,1274,1650,1782
VAIPE_P_49_13.jpg,107,0.46948,2159,1092,2604,1659
VAIPE_P_49_13.jpg,107,0.00286,582,1662,930,1983
VAIPE_P_49_14.jpg,107,0.47388,1128,923,1865,1910
VAIPE_P_49_14.jpg,107,0.47021,1708,2011,2535,2570
VAIPE_P_49_14.jpg,107,0.46777,1970,1115,2696,2066
VAIPE_P_49_14.jpg,107,0.4668,1422,1140,2216,2239
VAIPE_P_49_15.jpg,107,0.47949,1484,1637,2377,2470
VAIPE_P_49_15.jpg,107,0.47925,1262,1325,2220,2050
VAIPE_P_49_15.jpg,107,0.4729,1055,1088,1910,1701
VAIPE_P_49_15.jpg,107,0.4729,1403,418,2396,1386
VAIPE_P_136_0.jpg,107,0.42822,672,515,769,600
VAIPE_P_41_8.jpg,107,0.44263,386,385,509,507
VAIPE_P_41_8.jpg,107,0.43213,223,217,341,332
VAIPE_P_41_8.jpg,107,0.42285,546,412,628,497
VAIPE_P_41_8.jpg,107,0.40967,160,337,246,491
VAIPE_P_41_8.jpg,107,0.38037,142,327,268,505
VAIPE_P_41_8.jpg,107,0.00189,192,209,357,348
VAIPE_P_41_7.jpg,107,0.4436,365,362,503,492
VAIPE_P_41_7.jpg,107,0.43848,449,518,575,668
VAIPE_P_41_7.jpg,107,0.43115,146,179,283,313
VAIPE_P_41_7.jpg,107,0.42285,561,372,651,459
VAIPE_P_41_7.jpg,107,0.00287,555,366,674,473
VAIPE_P_41_3.jpg,107,0.46509,455,198,651,351
VAIPE_P_41_3.jpg,107,0.45874,572,258,718,409
VAIPE_P_41_3.jpg,107,0.45361,623,429,755,576
VAIPE_P_41_3.jpg,107,0.43823,346,290,470,410
VAIPE_P_36_4.jpg,107,0.44312,1681,1604,2342,2255
VAIPE_P_36_4.jpg,107,0.0054,775,0,1380,215
VAIPE_P_36_4.jpg,107,0.00304,556,0,1404,187
VAIPE_P_36_5.jpg,107,0.44873,1812,1052,2430,1640
VAIPE_P_36_5.jpg,107,0.00256,1726,766,2413,1665
VAIPE_P_36_6.jpg,107,0.44263,1274,1208,1862,1787
VAIPE_P_36_9.jpg,107,0.448,1547,1414,2150,1998
VAIPE_P_37_3.jpg,107,0.4856,2695,1873,3025,2208
VAIPE_P_37_3.jpg,107,0.47974,2028,1682,2539,1938
VAIPE_P_37_3.jpg,107,0.47534,2026,2180,2433,2587
VAIPE_P_37_3.jpg,107,0.4751,2334,924,2832,1396
VAIPE_P_37_3.jpg,107,0.47363,1243,1094,1769,1606
VAIPE_P_37_3.jpg,107,0.46826,3276,1172,3744,1896
VAIPE_P_38_0.jpg,107,0.48047,194,246,323,414
VAIPE_P_38_0.jpg,107,0.47705,184,157,310,316
VAIPE_P_38_0.jpg,107,0.46777,344,145,411,273
VAIPE_P_38_0.jpg,107,0.4585,349,339,423,431
VAIPE_P_38_0.jpg,107,0.44653,285,315,368,398
VAIPE_P_38_1.jpg,107,0.48853,251,155,311,273
VAIPE_P_38_1.jpg,107,0.48706,313,273,382,388
VAIPE_P_38_1.jpg,107,0.47559,221,382,312,455
VAIPE_P_38_1.jpg,107,0.47046,286,43,342,97
VAIPE_P_38_1.jpg,107,0.46826,385,251,440,306
VAIPE_P_38_2.jpg,107,0.47656,242,147,397,273
VAIPE_P_38_2.jpg,107,0.47656,70,223,190,413
VAIPE_P_38_2.jpg,107,0.46973,274,106,396,201
VAIPE_P_38_2.jpg,107,0.4624,247,268,335,353
VAIPE_P_38_2.jpg,107,0.46191,182,311,271,403
VAIPE_P_1_0.jpg,107,0.44482,2408,941,3046,1859
VAIPE_P_38_3.jpg,107,0.4729,197,394,281,461
VAIPE_P_38_3.jpg,107,0.47168,259,314,363,382
VAIPE_P_38_3.jpg,107,0.47021,410,126,455,232
VAIPE_P_38_3.jpg,107,0.46216,262,83,314,133
VAIPE_P_38_3.jpg,107,0.45874,195,216,248,267
VAIPE_P_38_5.jpg,107,0.4834,422,135,512,223
VAIPE_P_38_5.jpg,107,0.47412,243,84,288,195
VAIPE_P_38_5.jpg,107,0.47144,355,301,431,375
VAIPE_P_38_5.jpg,107,0.45361,176,363,233,420
VAIPE_P_38_5.jpg,107,0.44336,373,201,428,255
VAIPE_P_38_6.jpg,107,0.4856,194,274,264,407
VAIPE_P_38_6.jpg,107,0.4834,264,410,341,541
VAIPE_P_38_6.jpg,107,0.47168,388,90,470,190
VAIPE_P_38_6.jpg,107,0.46875,238,140,303,204
VAIPE_P_38_6.jpg,107,0.46118,347,384,410,447
VAIPE_P_38_7.jpg,107,0.48047,399,107,446,217
VAIPE_P_38_7.jpg,107,0.47925,266,283,334,394
VAIPE_P_38_7.jpg,107,0.47021,177,390,265,460
VAIPE_P_38_7.jpg,107,0.46851,243,64,296,117
VAIPE_P_38_7.jpg,107,0.45264,336,263,390,316
VAIPE_P_38_8.jpg,107,0.4519,1758,117,2778,1074
VAIPE_P_38_8.jpg,107,0.4519,1800,1175,2728,1914
VAIPE_P_38_8.jpg,107,0.43848,776,922,1490,1627
VAIPE_P_38_8.jpg,107,0.39331,1434,2174,2197,2892
VAIPE_P_3_7.jpg,107,0.4624,1284,1487,2247,2698
VAIPE_P_3_7.jpg,107,0.4585,2129,1509,2999,2465
VAIPE_P_3_7.jpg,107,0.45801,375,776,1180,1606
VAIPE_P_3_7.jpg,107,0.44751,1652,591,2331,1359
VAIPE_P_41_0.jpg,107,0.45752,487,524,592,642
VAIPE_P_41_0.jpg,107,0.45386,543,578,644,680
VAIPE_P_41_0.jpg,107,0.44873,585,491,689,598
VAIPE_P_41_0.jpg,107,0.44507,721,649,793,723
VAIPE_P_41_10.jpg,107,0.46631,2776,465,3163,864
VAIPE_P_41_10.jpg,107,0.46118,824,648,1486,1292
VAIPE_P_41_10.jpg,107,0.46094,2125,1322,2965,1874
VAIPE_P_41_10.jpg,107,0.46021,1669,2045,2535,2822
VAIPE_P_41_10.jpg,107,0.45996,1762,523,2117,901
VAIPE_P_41_2.jpg,107,0.4624,683,450,804,573
VAIPE_P_41_2.jpg,107,0.44385,292,208,420,332
VAIPE_P_41_2.jpg,107,0.42529,638,232,725,320
VAIPE_P_41_2.jpg,107,0.00112,626,204,739,322
VAIPE_P_38_4.jpg,107,0.48145,274,224,346,302
VAIPE_P_38_4.jpg,107,0.47412,394,169,440,276
VAIPE_P_38_4.jpg,107,0.46802,237,365,343,435
VAIPE_P_38_4.jpg,107,0.46118,244,126,296,175
VAIPE_P_38_4.jpg,107,0.45679,173,261,227,314
VAIPE_P_49_16.jpg,107,0.47559,1452,541,2335,1344
VAIPE_P_49_16.jpg,107,0.47485,2163,979,2995,1756
VAIPE_P_49_16.jpg,107,0.45142,1284,1576,2074,2146
VAIPE_P_49_16.jpg,107,0.44287,1604,866,2570,1729
VAIPE_P_19_9.jpg,107,0.47119,1920,235,2520,868
VAIPE_P_19_9.jpg,107,0.46973,2761,995,3719,1583
VAIPE_P_19_9.jpg,107,0.4646,1894,1488,2512,2822
VAIPE_P_19_9.jpg,107,0.45459,860,256,1347,742
VAIPE_P_18_9.jpg,107,0.46143,1925,373,2449,965
VAIPE_P_18_9.jpg,107,0.4585,1456,2293,2057,2944
VAIPE_P_18_9.jpg,107,0.45801,2036,917,2472,1503
VAIPE_P_18_9.jpg,107,0.4519,1900,1643,2367,2247
VAIPE_P_18_9.jpg,107,0.44873,1529,1182,2022,1707
VAIPE_P_18_9.jpg,107,0.44263,2526,1368,2955,2097
VAIPE_P_165_5.jpg,107,0.45264,2115,1308,2824,2159
VAIPE_P_165_5.jpg,107,0.44873,1340,1285,1728,1655
VAIPE_P_165_6.jpg,107,0.45508,1666,1449,2108,2171
VAIPE_P_165_6.jpg,107,0.43945,1715,1167,2051,1511
VAIPE_P_165_6.jpg,107,0.00638,1716,2493,2648,3022
VAIPE_P_156_14.jpg,107,0.46143,1150,1195,1608,1682
VAIPE_P_156_14.jpg,107,0.45435,1667,1119,2012,1732
VAIPE_P_156_14.jpg,107,0.45068,1360,1022,1618,1218
VAIPE_P_156_14.jpg,107,0.00458,3706,1000,4032,2222
VAIPE_P_156_13.jpg,107,0.4502,1209,1063,1578,1573
VAIPE_P_156_13.jpg,107,0.448,1546,1070,1890,1715
VAIPE_P_156_13.jpg,107,0.4436,1065,939,1344,1168
VAIPE_P_165_7.jpg,107,0.45898,1738,997,2470,1546
VAIPE_P_165_7.jpg,107,0.4563,1487,1213,1810,1532
VAIPE_P_156_11.jpg,107,0.46021,1665,1107,2012,1611
VAIPE_P_156_11.jpg,107,0.45972,1629,815,1881,1059
VAIPE_P_156_11.jpg,107,0.45923,1847,1240,2205,1847
VAIPE_P_165_8.jpg,107,0.46533,1890,748,2537,1472
VAIPE_P_165_8.jpg,107,0.44238,2495,1109,2831,1449
VAIPE_P_165_9.jpg,107,0.4502,1693,1073,2148,1783
VAIPE_P_165_9.jpg,107,0.43848,1462,1435,1753,1748
VAIPE_P_165_9.jpg,107,0.00105,321,1727,514,1956
VAIPE_P_166_11.jpg,107,0.46753,1967,1046,2327,1495
VAIPE_P_166_11.jpg,107,0.46582,1697,883,2003,1174
VAIPE_P_166_11.jpg,107,0.45483,2159,1264,2407,1520
VAIPE_P_155_9.jpg,107,0.48096,984,908,1568,1644
VAIPE_P_155_9.jpg,107,0.47021,1901,901,2371,1549
VAIPE_P_155_9.jpg,107,0.46655,1301,1373,1674,2173
VAIPE_P_155_8.jpg,107,0.46826,1034,1481,1839,2238
VAIPE_P_155_8.jpg,107,0.4624,1390,598,2304,1073
VAIPE_P_155_8.jpg,107,0.45532,1784,1427,2565,1971
VAIPE_P_166_13.jpg,107,0.4585,1124,925,1445,1244
VAIPE_P_166_13.jpg,107,0.45215,1348,1176,1793,1562
VAIPE_P_166_13.jpg,107,0.44775,1579,1392,1852,1615
VAIPE_P_166_13.jpg,107,0.00848,1549,1339,1868,1599
VAIPE_P_155_6.jpg,107,0.4834,2421,968,2833,1201
VAIPE_P_155_6.jpg,107,0.48291,2475,1302,2988,1900
VAIPE_P_155_6.jpg,107,0.47998,1794,875,2344,1606
VAIPE_P_155_6.jpg,107,0.47681,1256,1257,1852,1991
VAIPE_P_166_2.jpg,107,0.45874,450,334,546,432
VAIPE_P_166_2.jpg,107,0.45532,486,394,602,479
VAIPE_P_166_2.jpg,107,0.45044,546,270,656,375
VAIPE_P_155_4.jpg,107,0.47656,1774,797,2144,1465
VAIPE_P_155_4.jpg,107,0.47632,1188,658,1644,1479
VAIPE_P_155_4.jpg,107,0.47144,1455,845,1864,1642
VAIPE_P_166_5.jpg,107,0.46753,1696,1264,1983,1525
VAIPE_P_166_5.jpg,107,0.46655,1587,932,1887,1213
VAIPE_P_166_5.jpg,107,0.46069,1478,1379,1966,1746
VAIPE_P_166_6.jpg,107,0.4563,1424,834,1764,1107
VAIPE_P_166_6.jpg,107,0.45142,687,761,1044,1034
VAIPE_P_166_6.jpg,107,0.44604,1169,672,1479,1142
VAIPE_P_165_4.jpg,107,0.4585,2218,1193,3032,1638
VAIPE_P_165_4.jpg,107,0.45044,2142,1532,2478,1870
VAIPE_P_165_4.jpg,107,0.00113,3559,2539,3795,2707
VAIPE_P_167_0.jpg,107,0.46143,2108,1476,2835,1905
VAIPE_P_167_0.jpg,107,0.46094,2110,1130,2858,1598
VAIPE_P_167_0.jpg,107,0.4353,1768,1819,2050,2234
VAIPE_P_167_0.jpg,107,0.00102,1680,1770,2050,2291
VAIPE_P_165_3.jpg,107,0.45972,1970,1159,2864,1766
VAIPE_P_165_3.jpg,107,0.44556,1329,1552,1707,1930
VAIPE_P_165_19.jpg,107,0.46362,1854,1548,2665,2039
VAIPE_P_165_19.jpg,107,0.44922,1956,2234,2258,2545
VAIPE_P_158_2.jpg,107,0.47485,1561,990,2475,1415
VAIPE_P_158_2.jpg,107,0.47339,2317,1695,2633,1999
VAIPE_P_158_2.jpg,107,0.47217,2350,1342,2679,1644
VAIPE_P_158_2.jpg,107,0.46924,1071,1642,1781,2071
VAIPE_P_158_2.jpg,107,0.46826,1422,631,2379,1102
VAIPE_P_158_2.jpg,107,0.46777,1765,1407,2117,2097
VAIPE_P_158_2.jpg,107,0.46729,1296,1263,1808,1756
VAIPE_P_15_20.jpg,107,0.4436,1744,2056,2617,2934
VAIPE_P_15_20.jpg,107,0.44312,1732,779,2530,1873
VAIPE_P_15_20.jpg,107,0.43945,1285,52,1993,1021
VAIPE_P_15_20.jpg,107,0.41602,2524,592,3205,1508
VAIPE_P_15_21.jpg,107,0.48218,2858,508,3257,907
VAIPE_P_15_21.jpg,107,0.47583,1375,1210,2251,1861
VAIPE_P_15_21.jpg,107,0.47119,1035,280,2268,823
VAIPE_P_15_21.jpg,107,0.47119,2165,2230,2682,2764
VAIPE_P_15_21.jpg,107,0.4646,2747,1175,3150,1576
VAIPE_P_161_23.jpg,107,0.47314,1694,1334,2549,1772
VAIPE_P_161_23.jpg,107,0.4707,923,1680,1706,2621
VAIPE_P_161_23.jpg,107,0.46582,2617,1044,3146,1667
VAIPE_P_161_27.jpg,107,0.45801,1559,657,2243,1135
VAIPE_P_161_27.jpg,107,0.45776,1115,1105,1770,1772
VAIPE_P_161_27.jpg,107,0.44727,2293,1461,3037,1828
VAIPE_P_161_27.jpg,107,0.02054,3929,1669,4032,1852
VAIPE_P_161_27.jpg,107,0.01215,3900,1640,4032,1877
VAIPE_P_161_35.jpg,107,0.46826,2545,1822,3415,2388
